entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-27.027036767460906,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,161.2868370707128,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,94.66183083304367,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,93.46547073366236,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,36.99256130043903,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-111.73270089312346,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-4.149110457737923,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,97.04884596133802,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-125.82646293672883,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,63.65532068732643,1.0
