date,return
2024-01-01 00:00:00,-0.0027242690093087158
2024-01-01 01:00:00,-0.019545930044832755
2024-01-01 02:00:00,-0.0031039680375596905
2024-01-01 03:00:00,0.008810621873806655
2024-01-01 04:00:00,0.005405895418122408
2024-01-01 05:00:00,0.006190831693880101
2024-01-01 06:00:00,-0.003755089806394995
2024-01-01 07:00:00,-0.006560972360056414
2024-01-01 08:00:00,0.012692556718986206
2024-01-01 09:00:00,-0.0049731714635766954
2024-01-01 10:00:00,0.002940820387932141
2024-01-01 11:00:00,0.0016333468067753845
2024-01-01 12:00:00,0.014617170162571183
2024-01-01 13:00:00,0.009714123576723598
2024-01-01 14:00:00,-0.012952586206671208
2024-01-01 15:00:00,-0.011875531667750402
2024-01-01 16:00:00,0.005789098180691342
2024-01-01 17:00:00,-0.0006433764737916652
2024-01-01 18:00:00,-0.004551717839537639
2024-01-01 19:00:00,0.010156278839944709
2024-01-01 20:00:00,0.0018745938208891083
2024-01-01 21:00:00,0.0005245738688944395
2024-01-01 22:00:00,0.007798286407550497
2024-01-01 23:00:00,-0.0037510899494356447
2024-01-02 00:00:00,0.015685189854725543
2024-01-02 01:00:00,-0.00788047623233008
2024-01-02 02:00:00,0.006569290663420882
2024-01-02 03:00:00,0.014338328386598452
2024-01-02 04:00:00,-0.013772954892721002
2024-01-02 05:00:00,-0.003433351758524492
2024-01-02 06:00:00,0.011422073928855579
2024-01-02 07:00:00,0.011572445477310251
2024-01-02 08:00:00,-0.0017149560038823928
2024-01-02 09:00:00,-0.007346710936768594
2024-01-02 10:00:00,0.009559358223307623
2024-01-02 11:00:00,0.011835491025816047
2024-01-02 12:00:00,-0.011646633485123948
2024-01-02 13:00:00,-0.012039136489663801
2024-01-02 14:00:00,0.0022525668198359956
2024-01-02 15:00:00,0.006293606334288918
2024-01-02 16:00:00,-0.0029906908523005473
2024-01-02 17:00:00,0.006792938199823493
2024-01-02 18:00:00,-0.007101366068373821
2024-01-02 19:00:00,-0.021146935990737355
2024-01-02 20:00:00,-0.00423901072332596
2024-01-02 21:00:00,0.0006323214651310118
2024-01-02 22:00:00,-0.0027583995989645654
2024-01-02 23:00:00,-0.011586032636594853
2024-01-03 00:00:00,-0.018156489758788176
2024-01-03 01:00:00,-0.0051408880436789785
2024-01-03 02:00:00,0.008976557716497436
2024-01-03 03:00:00,0.012561974394136824
2024-01-03 04:00:00,0.01187713384138455
2024-01-03 05:00:00,-0.00815909535148553
2024-01-03 06:00:00,-0.01153706323630364
2024-01-03 07:00:00,0.004966346149798954
2024-01-03 08:00:00,0.006351000115979253
2024-01-03 09:00:00,0.004001696052004974
2024-01-03 10:00:00,-0.020140632742377634
2024-01-03 11:00:00,-0.008668845848834667
2024-01-03 12:00:00,-0.0002968879028597843
2024-01-03 13:00:00,0.004872181946304272
2024-01-03 14:00:00,0.007673073626024868
2024-01-03 15:00:00,0.0014425352228204019
2024-01-03 16:00:00,0.003307838065382363
2024-01-03 17:00:00,0.0008486545836110417
2024-01-03 18:00:00,0.00685619374218483
2024-01-03 19:00:00,0.00312865651490911
2024-01-03 20:00:00,0.0006573766004728738
2024-01-03 21:00:00,-0.002683687991373808
2024-01-03 22:00:00,0.0008129142504248111
2024-01-03 23:00:00,0.004845913788392748
2024-01-04 00:00:00,0.0026747538889806124
2024-01-04 01:00:00,0.003808264183452537
2024-01-04 02:00:00,0.013427218613511854
2024-01-04 03:00:00,0.002651639227465874
2024-01-04 04:00:00,-0.0064899852047315765
2024-01-04 05:00:00,0.008836067859941692
2024-01-04 06:00:00,-0.013661983376689177
2024-01-04 07:00:00,-0.010814133807392871
2024-01-04 08:00:00,0.003358472647200691
2024-01-04 09:00:00,0.005163966677865788
2024-01-04 10:00:00,-0.01245051223503995
2024-01-04 11:00:00,-0.0038281748098675
2024-01-04 12:00:00,-0.006060838322196587
2024-01-04 13:00:00,-0.0048667632288159676
2024-01-04 14:00:00,0.00943597776272946
2024-01-04 15:00:00,0.007065054635472527
2024-01-04 16:00:00,-0.00019122179853707483
2024-01-04 17:00:00,-0.005459619271149279
2024-01-04 18:00:00,-0.013496496702201407
2024-01-04 19:00:00,0.014201849387819487
2024-01-04 20:00:00,0.005921139002849184
2024-01-04 21:00:00,-0.007066691040731404
2024-01-04 22:00:00,0.007195994976248915
2024-01-04 23:00:00,-0.0007022362057462567
2024-01-05 00:00:00,-0.002871095048623429
2024-01-05 01:00:00,0.004352115282896024
2024-01-05 02:00:00,-0.00741498249912725
2024-01-05 03:00:00,-0.0034375651951011007
