entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,65.89786958284486,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,107.84424903211811,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-34.15662862410327,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,62.42163012299208,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,168.5737917193208,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,21.40640573480141,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,42.73872356840081,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-77.63256809998255,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-310.4467242447223,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,189.81187142887163,1.0
