entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,94.3903051755902,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-132.85763063092915,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,29.231374390167886,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-61.58731288969999,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-30.890242391777527,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-82.05980375882417,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,140.18499164456583,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,211.13884767070758,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-4.838773443912225,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,2.2619394710529437,1.0
