date,return
2024-01-01 00:00:00,0.012935535891423607
2024-01-01 01:00:00,-0.01943791602139746
2024-01-01 02:00:00,-0.001489427584002637
2024-01-01 03:00:00,-0.005982442217537706
2024-01-01 04:00:00,-0.00030462140831397425
2024-01-01 05:00:00,-0.012175311275406784
2024-01-01 06:00:00,0.010456129258145387
2024-01-01 07:00:00,-0.014494599470047545
2024-01-01 08:00:00,-0.006993767310191137
2024-01-01 09:00:00,0.006363919283602471
2024-01-01 10:00:00,-0.012006591611455952
2024-01-01 11:00:00,0.0002084614229019004
2024-01-01 12:00:00,-0.009763435324729392
2024-01-01 13:00:00,-0.026022429816169455
2024-01-01 14:00:00,0.0021178445993262967
2024-01-01 15:00:00,0.0015356575036131726
2024-01-01 16:00:00,0.008775743143194676
2024-01-01 17:00:00,0.0109248832821666
2024-01-01 18:00:00,-0.007792088269297292
2024-01-01 19:00:00,-0.0021981119887115015
2024-01-01 20:00:00,-0.017175291118337457
2024-01-01 21:00:00,-0.005553311525409492
2024-01-01 22:00:00,0.008137972756655532
2024-01-01 23:00:00,0.010694019823054882
2024-01-02 00:00:00,-0.008426939087281465
2024-01-02 01:00:00,0.012798390908979615
2024-01-02 02:00:00,-0.013167742920531559
2024-01-02 03:00:00,-0.01714316900807478
2024-01-02 04:00:00,0.007882789635172855
2024-01-02 05:00:00,-0.020719758079547464
2024-01-02 06:00:00,0.008416026149886568
2024-01-02 07:00:00,0.003405465658497434
2024-01-02 08:00:00,0.009221878642023854
2024-01-02 09:00:00,-0.005109883803759179
2024-01-02 10:00:00,-0.0022759598095118717
2024-01-02 11:00:00,0.007786973420857984
2024-01-02 12:00:00,-0.01001892543425074
2024-01-02 13:00:00,0.018961487896973057
2024-01-02 14:00:00,0.0040695200778735965
2024-01-02 15:00:00,0.022884892190541427
2024-01-02 16:00:00,0.015064883205278054
2024-01-02 17:00:00,0.00407034748324289
2024-01-02 18:00:00,-0.006263659225304142
2024-01-02 19:00:00,-0.0031665875673347037
2024-01-02 20:00:00,0.011311416226616277
2024-01-02 21:00:00,-0.0015986205021482314
2024-01-02 22:00:00,-0.008010832625069696
2024-01-02 23:00:00,0.008839153883342653
2024-01-03 00:00:00,0.003063379064642471
2024-01-03 01:00:00,-0.004263195403349061
2024-01-03 02:00:00,0.008942015952647266
2024-01-03 03:00:00,0.00864096716190725
2024-01-03 04:00:00,0.014366199931805875
2024-01-03 05:00:00,-0.0030088115349130857
2024-01-03 06:00:00,-0.003805164738742711
2024-01-03 07:00:00,-0.015069044400904319
2024-01-03 08:00:00,0.008029172026800164
2024-01-03 09:00:00,-0.004099352802897096
2024-01-03 10:00:00,0.0020298002540630328
2024-01-03 11:00:00,0.010262229905901114
2024-01-03 12:00:00,-0.00687959169266082
2024-01-03 13:00:00,0.004061246936841379
2024-01-03 14:00:00,0.013079670527379095
2024-01-03 15:00:00,-0.004449592850428038
2024-01-03 16:00:00,0.020268354854073908
2024-01-03 17:00:00,0.008701390777493016
2024-01-03 18:00:00,0.0008951384903543223
2024-01-03 19:00:00,-0.011551850037586324
2024-01-03 20:00:00,0.001970893119253123
2024-01-03 21:00:00,0.0011300992027809661
2024-01-03 22:00:00,0.011642440252087358
2024-01-03 23:00:00,-0.0162949353475967
2024-01-04 00:00:00,-0.002501530127661306
2024-01-04 01:00:00,0.0022137184649940697
2024-01-04 02:00:00,0.009569752881460565
2024-01-04 03:00:00,0.017398774367905528
2024-01-04 04:00:00,0.016435480074241577
2024-01-04 05:00:00,-0.0008132516698865464
2024-01-04 06:00:00,0.008488175235485559
2024-01-04 07:00:00,-0.015931473850570883
2024-01-04 08:00:00,-0.0033075945992676356
2024-01-04 09:00:00,-0.0034451179316256648
2024-01-04 10:00:00,-0.009363086366772246
2024-01-04 11:00:00,0.007925204664595533
2024-01-04 12:00:00,-0.003914526835046996
2024-01-04 13:00:00,0.005795258873191277
2024-01-04 14:00:00,-0.010138058537328545
2024-01-04 15:00:00,-0.008025156340783256
2024-01-04 16:00:00,-0.003163089381145569
2024-01-04 17:00:00,-0.010310543779207157
2024-01-04 18:00:00,-0.015171547508418525
2024-01-04 19:00:00,-0.0052806768474139235
2024-01-04 20:00:00,-0.0034233191260186332
2024-01-04 21:00:00,0.002333587779298278
2024-01-04 22:00:00,-0.021125450096586812
2024-01-04 23:00:00,0.0026343956847016854
2024-01-05 00:00:00,-0.005263945361285722
2024-01-05 01:00:00,0.0009025422626809824
2024-01-05 02:00:00,0.004863304395461441
2024-01-05 03:00:00,0.010103380340357761
