entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,100.1133890118008,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,22.101566416319592,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,143.0111585076496,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-17.5266222953439,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-33.23229751495344,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-136.70360531579476,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-51.19648669621344,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,3.4955099346486542,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,53.994357003396054,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-71.0154740308882,1.0
