date,equity
2024-01-01 00:00:00,9999.9815079852
2024-01-01 01:00:00,9999.97293239767
2024-01-01 02:00:00,9999.982122553063
2024-01-01 03:00:00,9999.98205454818
2024-01-01 04:00:00,9999.979033163885
2024-01-01 05:00:00,9999.98283148425
2024-01-01 06:00:00,9999.982410457822
2024-01-01 07:00:00,9999.992573364874
2024-01-01 08:00:00,9999.990548971362
2024-01-01 09:00:00,9999.989624004604
2024-01-01 10:00:00,10000.001579077132
2024-01-01 11:00:00,9999.998000676525
2024-01-01 12:00:00,10000.021449237245
2024-01-01 13:00:00,10000.023156012576
2024-01-01 14:00:00,10000.04416928517
2024-01-01 15:00:00,10000.045526657546
2024-01-01 16:00:00,10000.064103625253
2024-01-01 17:00:00,10000.064046924535
2024-01-01 18:00:00,10000.057336116342
2024-01-01 19:00:00,10000.053057568368
2024-01-01 20:00:00,10000.046089807049
2024-01-01 21:00:00,10000.04695186526
2024-01-01 22:00:00,10000.043394724793
2024-01-01 23:00:00,10000.039206243295
2024-01-02 00:00:00,10000.029204469927
2024-01-02 01:00:00,10000.020229357153
2024-01-02 02:00:00,10000.013140479728
2024-01-02 03:00:00,10000.004068363623
2024-01-02 04:00:00,9999.993055693794
2024-01-02 05:00:00,9999.989555557082
2024-01-02 06:00:00,9999.994822987022
2024-01-02 07:00:00,9999.988450526687
2024-01-02 08:00:00,10000.001585613749
2024-01-02 09:00:00,10000.007789094761
2024-01-02 10:00:00,10000.016573434406
2024-01-02 11:00:00,10000.010989262944
2024-01-02 12:00:00,10000.038595686972
2024-01-02 13:00:00,10000.046496707935
2024-01-02 14:00:00,10000.061905013157
2024-01-02 15:00:00,10000.064258840659
2024-01-02 16:00:00,10000.069116606901
2024-01-02 17:00:00,10000.066814062933
2024-01-02 18:00:00,10000.084923828676
2024-01-02 19:00:00,10000.084500299281
2024-01-02 20:00:00,10000.090424565888
2024-01-02 21:00:00,10000.09413865279
2024-01-02 22:00:00,10000.080051782037
2024-01-02 23:00:00,10000.074804332417
2024-01-03 00:00:00,10000.082113589278
2024-01-03 01:00:00,10000.081673925095
2024-01-03 02:00:00,10000.097978706986
2024-01-03 03:00:00,10000.099459139308
2024-01-03 04:00:00,10000.114562975823
2024-01-03 05:00:00,10000.11944735904
2024-01-03 06:00:00,10000.132896898642
2024-01-03 07:00:00,10000.15205887066
2024-01-03 08:00:00,10000.144007416067
2024-01-03 09:00:00,10000.145626147938
2024-01-03 10:00:00,10000.136182018572
2024-01-03 11:00:00,10000.124518361234
2024-01-03 12:00:00,10000.108490088294
2024-01-03 13:00:00,10000.093672555404
2024-01-03 14:00:00,10000.109173622011
2024-01-03 15:00:00,10000.097980407036
2024-01-03 16:00:00,10000.086820156455
2024-01-03 17:00:00,10000.0811199588
2024-01-03 18:00:00,10000.07763345421
2024-01-03 19:00:00,10000.075821510154
2024-01-03 20:00:00,10000.073190199593
2024-01-03 21:00:00,10000.077417563709
2024-01-03 22:00:00,10000.081597126236
2024-01-03 23:00:00,10000.082866290662
2024-01-04 00:00:00,10000.069850255659
2024-01-04 01:00:00,10000.084047025724
2024-01-04 02:00:00,10000.097076264996
2024-01-04 03:00:00,10000.094943742914
2024-01-04 04:00:00,10000.09240024557
2024-01-04 05:00:00,10000.083504885913
2024-01-04 06:00:00,10000.066621844295
2024-01-04 07:00:00,10000.072948608135
2024-01-04 08:00:00,10000.065310624057
2024-01-04 09:00:00,10000.0714850226
2024-01-04 10:00:00,10000.05171981491
2024-01-04 11:00:00,10000.05575880185
2024-01-04 12:00:00,10000.06880905672
2024-01-04 13:00:00,10000.063389715055
2024-01-04 14:00:00,10000.063315546433
2024-01-04 15:00:00,10000.071806990385
2024-01-04 16:00:00,10000.074563298096
2024-01-04 17:00:00,10000.079726441521
2024-01-04 18:00:00,10000.087579930128
2024-01-04 19:00:00,10000.1032605852
2024-01-04 20:00:00,10000.100693518852
2024-01-04 21:00:00,10000.102939806427
2024-01-04 22:00:00,10000.108085290123
2024-01-04 23:00:00,10000.103987321876
2024-01-05 00:00:00,10000.083729698215
2024-01-05 01:00:00,10000.097319101673
2024-01-05 02:00:00,10000.100447128785
2024-01-05 03:00:00,10000.0987020891
