date,equity
2024-01-01 00:00:00,9999.995305589391
2024-01-01 01:00:00,9999.994336252135
2024-01-01 02:00:00,10000.00222825249
2024-01-01 03:00:00,10000.007029477696
2024-01-01 04:00:00,10000.016622162071
2024-01-01 05:00:00,10000.006802627777
2024-01-01 06:00:00,10000.009629369415
2024-01-01 07:00:00,10000.0118454529
2024-01-01 08:00:00,10000.01662831178
2024-01-01 09:00:00,10000.01953138267
2024-01-01 10:00:00,10000.0001153607
2024-01-01 11:00:00,10000.017782920118
2024-01-01 12:00:00,10000.008533704853
2024-01-01 13:00:00,10000.008371678461
2024-01-01 14:00:00,10000.005838136383
2024-01-01 15:00:00,9999.996354167013
2024-01-01 16:00:00,9999.992924564
2024-01-01 17:00:00,9999.986010457298
2024-01-01 18:00:00,9999.987239883052
2024-01-01 19:00:00,9999.990295154315
2024-01-01 20:00:00,9999.974748855186
2024-01-01 21:00:00,9999.975437704812
2024-01-01 22:00:00,9999.980446222404
2024-01-01 23:00:00,9999.969492205246
2024-01-02 00:00:00,9999.962001202493
2024-01-02 01:00:00,9999.959092731911
2024-01-02 02:00:00,9999.9562852054
2024-01-02 03:00:00,9999.971763450605
2024-01-02 04:00:00,9999.965475971938
2024-01-02 05:00:00,9999.973992237812
2024-01-02 06:00:00,9999.97992955075
2024-01-02 07:00:00,9999.987259581572
2024-01-02 08:00:00,9999.986016516586
2024-01-02 09:00:00,9999.975766835714
2024-01-02 10:00:00,9999.95308841433
2024-01-02 11:00:00,9999.96735966128
2024-01-02 12:00:00,9999.977022080675
2024-01-02 13:00:00,9999.974308209079
2024-01-02 14:00:00,9999.986274566838
2024-01-02 15:00:00,9999.985086815368
2024-01-02 16:00:00,9999.993578572845
2024-01-02 17:00:00,9999.991732790906
2024-01-02 18:00:00,9999.988920887781
2024-01-02 19:00:00,9999.97682433168
2024-01-02 20:00:00,9999.963234033967
2024-01-02 21:00:00,9999.973398169532
2024-01-02 22:00:00,9999.967494892999
2024-01-02 23:00:00,9999.961289866693
2024-01-03 00:00:00,9999.951627075467
2024-01-03 01:00:00,9999.945300478947
2024-01-03 02:00:00,9999.968508070378
2024-01-03 03:00:00,9999.967506435594
2024-01-03 04:00:00,9999.97031688556
2024-01-03 05:00:00,9999.963815532794
2024-01-03 06:00:00,9999.975346587347
2024-01-03 07:00:00,9999.970714983143
2024-01-03 08:00:00,9999.976128323326
2024-01-03 09:00:00,9999.98151567757
2024-01-03 10:00:00,9999.976491099262
2024-01-03 11:00:00,9999.988016330946
2024-01-03 12:00:00,9999.98531851404
2024-01-03 13:00:00,9999.969765147865
2024-01-03 14:00:00,9999.959478223165
2024-01-03 15:00:00,9999.943994589168
2024-01-03 16:00:00,9999.927849746964
2024-01-03 17:00:00,9999.943421837657
2024-01-03 18:00:00,9999.94517157689
2024-01-03 19:00:00,9999.945172330192
2024-01-03 20:00:00,9999.966699560584
2024-01-03 21:00:00,9999.95752665834
2024-01-03 22:00:00,9999.960310110617
2024-01-03 23:00:00,9999.950999337958
2024-01-04 00:00:00,9999.95553489556
2024-01-04 01:00:00,9999.963833936206
2024-01-04 02:00:00,9999.95654755176
2024-01-04 03:00:00,9999.954672603035
2024-01-04 04:00:00,9999.95869239704
2024-01-04 05:00:00,9999.952582818334
2024-01-04 06:00:00,9999.951818245989
2024-01-04 07:00:00,9999.963933355355
2024-01-04 08:00:00,9999.95072056078
2024-01-04 09:00:00,9999.952594464103
2024-01-04 10:00:00,9999.930247853203
2024-01-04 11:00:00,9999.934594895967
2024-01-04 12:00:00,9999.939523720173
2024-01-04 13:00:00,9999.935361996735
2024-01-04 14:00:00,9999.946026632797
2024-01-04 15:00:00,9999.94035138626
2024-01-04 16:00:00,9999.942883959005
2024-01-04 17:00:00,9999.944929217061
2024-01-04 18:00:00,9999.936901485979
2024-01-04 19:00:00,9999.93792071321
2024-01-04 20:00:00,9999.936830673449
2024-01-04 21:00:00,9999.9449558054
2024-01-04 22:00:00,9999.956768839415
2024-01-04 23:00:00,9999.959855069541
2024-01-05 00:00:00,9999.955064077558
2024-01-05 01:00:00,9999.945749770606
2024-01-05 02:00:00,9999.951147739974
2024-01-05 03:00:00,9999.951941245474
