date,return
2024-01-01 00:00:00,-0.011958638427519312
2024-01-01 01:00:00,-0.02039932399888941
2024-01-01 02:00:00,0.008955564197638476
2024-01-01 03:00:00,0.00036020112341385253
2024-01-01 04:00:00,-0.0037032362714511913
2024-01-01 05:00:00,0.007876408982411535
2024-01-01 06:00:00,-0.005238024805564439
2024-01-01 07:00:00,-0.0055320711072857935
2024-01-01 08:00:00,-0.009418952346293778
2024-01-01 09:00:00,0.0025375438704205587
2024-01-01 10:00:00,0.00225079892723417
2024-01-01 11:00:00,-0.013115991682012008
2024-01-01 12:00:00,0.003732395723587153
2024-01-01 13:00:00,-0.01936560648952262
2024-01-01 14:00:00,-0.010020071181615029
2024-01-01 15:00:00,-0.0006577833485625226
2024-01-01 16:00:00,-0.005276289909787034
2024-01-01 17:00:00,0.00529993627158115
2024-01-01 18:00:00,0.0015030771020504094
2024-01-01 19:00:00,-0.014234148237812619
2024-01-01 20:00:00,0.009335718289514511
2024-01-01 21:00:00,-0.003276752929425423
2024-01-01 22:00:00,-0.0014155877275880736
2024-01-01 23:00:00,-0.017841322484212406
2024-01-02 00:00:00,0.008262663120371216
2024-01-02 01:00:00,-0.0017460632846314193
2024-01-02 02:00:00,0.02346766147771029
2024-01-02 03:00:00,-0.009867431516961608
2024-01-02 04:00:00,-0.0004392698529240623
2024-01-02 05:00:00,-0.0068202845400569395
2024-01-02 06:00:00,-0.005984364081928997
2024-01-02 07:00:00,0.01473509586415819
2024-01-02 08:00:00,0.011713423410274917
2024-01-02 09:00:00,0.00938068845805474
2024-01-02 10:00:00,-0.006284525133896961
2024-01-02 11:00:00,-0.0018998988520178154
2024-01-02 12:00:00,-0.0003509392947620413
2024-01-02 13:00:00,-0.0014552151817879223
2024-01-02 14:00:00,-0.0037461974891207193
2024-01-02 15:00:00,-0.003950095635100515
2024-01-02 16:00:00,0.008488506479763725
2024-01-02 17:00:00,-0.004307080230660358
2024-01-02 18:00:00,0.010023354733233451
2024-01-02 19:00:00,0.0024244433216679315
2024-01-02 20:00:00,0.0030512154693047716
2024-01-02 21:00:00,0.013288300819267589
2024-01-02 22:00:00,-0.008614488590262735
2024-01-02 23:00:00,0.010592535718938914
2024-01-03 00:00:00,-0.008259894276814924
2024-01-03 01:00:00,0.0051977516212007285
2024-01-03 02:00:00,0.017050182103269983
2024-01-03 03:00:00,0.006046335959080658
2024-01-03 04:00:00,-0.0027666436305179695
2024-01-03 05:00:00,0.00395255939793329
2024-01-03 06:00:00,-0.00954709951537569
2024-01-03 07:00:00,-0.0070594056490977065
2024-01-03 08:00:00,0.0025526690123846103
2024-01-03 09:00:00,-0.0003446128414065095
2024-01-03 10:00:00,0.0040792836003971465
2024-01-03 11:00:00,-0.013180567929171522
2024-01-03 12:00:00,0.0013810125720275152
2024-01-03 13:00:00,-0.003186704460360592
2024-01-03 14:00:00,0.006155799323826048
2024-01-03 15:00:00,-0.007789095319071999
2024-01-03 16:00:00,0.008090160183568725
2024-01-03 17:00:00,-0.011619237103440384
2024-01-03 18:00:00,-0.010684142975535667
2024-01-03 19:00:00,0.0004417263080644847
2024-01-03 20:00:00,-0.013287904501574669
2024-01-03 21:00:00,-0.025680313022517227
2024-01-03 22:00:00,0.013365594164149374
2024-01-03 23:00:00,0.008751692140743794
2024-01-04 00:00:00,0.0007135197889602201
2024-01-04 01:00:00,-0.0020255008630627523
2024-01-04 02:00:00,-0.005012611016719502
2024-01-04 03:00:00,-0.011965557578093493
2024-01-04 04:00:00,-0.01873465623411496
2024-01-04 05:00:00,0.009196009161454072
2024-01-04 06:00:00,0.007148423112771433
2024-01-04 07:00:00,0.011619490641650233
2024-01-04 08:00:00,0.0027608021585761927
2024-01-04 09:00:00,-0.016812708941219025
2024-01-04 10:00:00,-0.003665924158436923
2024-01-04 11:00:00,0.009382726101063917
2024-01-04 12:00:00,0.02018905710979198
2024-01-04 13:00:00,-0.007777683447232249
2024-01-04 14:00:00,0.002636462759704044
2024-01-04 15:00:00,-0.001199447603757698
2024-01-04 16:00:00,0.01789373490382389
2024-01-04 17:00:00,0.002669267167545952
2024-01-04 18:00:00,0.011772866722034512
2024-01-04 19:00:00,-0.012909414930327896
2024-01-04 20:00:00,0.0011661075892431957
2024-01-04 21:00:00,-0.001715359608507515
2024-01-04 22:00:00,-0.003147571466108187
2024-01-04 23:00:00,0.008858429485428304
2024-01-05 00:00:00,0.012591476833473525
2024-01-05 01:00:00,0.008874412882989438
2024-01-05 02:00:00,0.007335602846724113
2024-01-05 03:00:00,0.02524921403206446
