entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-36.05669525686486,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-170.91966600170508,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-6.575787155507533,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,112.40265160610686,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-132.40309125795633,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-104.46039438004195,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,85.36337654125632,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,14.729411504053589,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,21.637983375390192,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,52.24835059486486,1.0
