entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-16.440648083798827,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,47.658231844653415,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-57.63231936800178,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-112.05142300112412,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,22.65396567744068,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-13.750830341886457,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,165.80202345637525,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,47.24677471123056,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-59.99054123301876,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-189.16634345194234,1.0
