date,equity
2024-01-01 00:00:00,9999.991372242359
2024-01-01 01:00:00,9999.99830703148
2024-01-01 02:00:00,9999.99438690508
2024-01-01 03:00:00,10000.00498626892
2024-01-01 04:00:00,10000.011156328415
2024-01-01 05:00:00,10000.017992021647
2024-01-01 06:00:00,10000.004332464536
2024-01-01 07:00:00,10000.01645190439
2024-01-01 08:00:00,10000.019064409702
2024-01-01 09:00:00,10000.01537163831
2024-01-01 10:00:00,10000.016805522982
2024-01-01 11:00:00,9999.999043170654
2024-01-01 12:00:00,10000.003129698769
2024-01-01 13:00:00,9999.992835983687
2024-01-01 14:00:00,9999.979309280829
2024-01-01 15:00:00,9999.964085688965
2024-01-01 16:00:00,9999.975212572715
2024-01-01 17:00:00,9999.96891993878
2024-01-01 18:00:00,9999.984257215878
2024-01-01 19:00:00,9999.978899201247
2024-01-01 20:00:00,9999.961825621673
2024-01-01 21:00:00,9999.950660377273
2024-01-01 22:00:00,9999.963018493472
2024-01-01 23:00:00,9999.961459511693
2024-01-02 00:00:00,9999.955976638728
2024-01-02 01:00:00,9999.957576820987
2024-01-02 02:00:00,9999.962594648348
2024-01-02 03:00:00,9999.973768636508
2024-01-02 04:00:00,9999.988253628806
2024-01-02 05:00:00,9999.984655942348
2024-01-02 06:00:00,9999.971395465487
2024-01-02 07:00:00,9999.967260813877
2024-01-02 08:00:00,9999.969863618942
2024-01-02 09:00:00,9999.96022602968
2024-01-02 10:00:00,9999.950654520531
2024-01-02 11:00:00,9999.954092399346
2024-01-02 12:00:00,9999.953605875831
2024-01-02 13:00:00,9999.953933845785
2024-01-02 14:00:00,9999.946348892438
2024-01-02 15:00:00,9999.944044885297
2024-01-02 16:00:00,9999.934802553853
2024-01-02 17:00:00,9999.943704537965
2024-01-02 18:00:00,9999.954057031311
2024-01-02 19:00:00,9999.93559515269
2024-01-02 20:00:00,9999.926300044088
2024-01-02 21:00:00,9999.911334751536
2024-01-02 22:00:00,9999.904834512192
2024-01-02 23:00:00,9999.904000132496
2024-01-03 00:00:00,9999.889503680297
2024-01-03 01:00:00,9999.880285082167
2024-01-03 02:00:00,9999.870245508446
2024-01-03 03:00:00,9999.87231818174
2024-01-03 04:00:00,9999.87301162511
2024-01-03 05:00:00,9999.865794249577
2024-01-03 06:00:00,9999.867562458297
2024-01-03 07:00:00,9999.862095657452
2024-01-03 08:00:00,9999.859379106349
2024-01-03 09:00:00,9999.876113627251
2024-01-03 10:00:00,9999.88951823777
2024-01-03 11:00:00,9999.8765224254
2024-01-03 12:00:00,9999.884819749579
2024-01-03 13:00:00,9999.892933715124
2024-01-03 14:00:00,9999.881451082238
2024-01-03 15:00:00,9999.889638858675
2024-01-03 16:00:00,9999.905018177858
2024-01-03 17:00:00,9999.893792729796
2024-01-03 18:00:00,9999.884617701586
2024-01-03 19:00:00,9999.894794316255
2024-01-03 20:00:00,9999.897509269362
2024-01-03 21:00:00,9999.903024032115
2024-01-03 22:00:00,9999.906429924278
2024-01-03 23:00:00,9999.910336883488
2024-01-04 00:00:00,9999.897072162204
2024-01-04 01:00:00,9999.90754533927
2024-01-04 02:00:00,9999.919241239195
2024-01-04 03:00:00,9999.916947331754
2024-01-04 04:00:00,9999.916512562257
2024-01-04 05:00:00,9999.901201487231
2024-01-04 06:00:00,9999.90634403479
2024-01-04 07:00:00,9999.912064609209
2024-01-04 08:00:00,9999.911442699038
2024-01-04 09:00:00,9999.922686232638
2024-01-04 10:00:00,9999.919345460328
2024-01-04 11:00:00,9999.924991519587
2024-01-04 12:00:00,9999.9147948762
2024-01-04 13:00:00,9999.914559354691
2024-01-04 14:00:00,9999.912815812111
2024-01-04 15:00:00,9999.915068891332
2024-01-04 16:00:00,9999.911373622044
2024-01-04 17:00:00,9999.910058896086
2024-01-04 18:00:00,9999.918319367802
2024-01-04 19:00:00,9999.91395172543
2024-01-04 20:00:00,9999.897885954422
2024-01-04 21:00:00,9999.915381793464
2024-01-04 22:00:00,9999.929196334251
2024-01-04 23:00:00,9999.9162737073
2024-01-05 00:00:00,9999.923170785352
2024-01-05 01:00:00,9999.918141037646
2024-01-05 02:00:00,9999.920775909799
2024-01-05 03:00:00,9999.92371815109
