entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,153.44821114107566,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,102.60822004861497,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-155.7723648388943,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,117.62818673738494,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,103.4855895284811,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,25.869099234967408,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-47.38760390494889,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,47.70071007791123,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,30.547604730626816,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-51.07775427440669,1.0
