date,equity
2024-01-01 00:00:00,10000.004538418096
2024-01-01 01:00:00,10000.00207841341
2024-01-01 02:00:00,9999.992626148354
2024-01-01 03:00:00,10000.000177499634
2024-01-01 04:00:00,9999.980641713782
2024-01-01 05:00:00,9999.977745520437
2024-01-01 06:00:00,9999.9813126817
2024-01-01 07:00:00,9999.977078691372
2024-01-01 08:00:00,9999.979473848865
2024-01-01 09:00:00,9999.95981128989
2024-01-01 10:00:00,9999.964640780596
2024-01-01 11:00:00,9999.97086166518
2024-01-01 12:00:00,9999.959922847542
2024-01-01 13:00:00,9999.95495869143
2024-01-01 14:00:00,9999.932212316178
2024-01-01 15:00:00,9999.93733087271
2024-01-01 16:00:00,9999.93425223914
2024-01-01 17:00:00,9999.936916994451
2024-01-01 18:00:00,9999.93340809936
2024-01-01 19:00:00,9999.971171498564
2024-01-01 20:00:00,9999.965465193558
2024-01-01 21:00:00,9999.961647999071
2024-01-01 22:00:00,9999.96140057002
2024-01-01 23:00:00,9999.962158658143
2024-01-02 00:00:00,9999.976711795707
2024-01-02 01:00:00,9999.975230667507
2024-01-02 02:00:00,9999.97160054972
2024-01-02 03:00:00,9999.98291834565
2024-01-02 04:00:00,9999.965960806938
2024-01-02 05:00:00,9999.979228390233
2024-01-02 06:00:00,9999.987850682943
2024-01-02 07:00:00,10000.003388861858
2024-01-02 08:00:00,10000.016012535587
2024-01-02 09:00:00,10000.01620470753
2024-01-02 10:00:00,10000.026682681808
2024-01-02 11:00:00,10000.034947378903
2024-01-02 12:00:00,10000.0520031086
2024-01-02 13:00:00,10000.045595912428
2024-01-02 14:00:00,10000.033757834188
2024-01-02 15:00:00,10000.0404745815
2024-01-02 16:00:00,10000.042774712061
2024-01-02 17:00:00,10000.05865601396
2024-01-02 18:00:00,10000.051884443346
2024-01-02 19:00:00,10000.071131926527
2024-01-02 20:00:00,10000.075087432195
2024-01-02 21:00:00,10000.079444161098
2024-01-02 22:00:00,10000.081751455544
2024-01-02 23:00:00,10000.0741281438
2024-01-03 00:00:00,10000.073519657511
2024-01-03 01:00:00,10000.074742249662
2024-01-03 02:00:00,10000.07978779011
2024-01-03 03:00:00,10000.077981093258
2024-01-03 04:00:00,10000.079510431471
2024-01-03 05:00:00,10000.06595704138
2024-01-03 06:00:00,10000.065087536204
2024-01-03 07:00:00,10000.059373156659
2024-01-03 08:00:00,10000.037894308663
2024-01-03 09:00:00,10000.03604503468
2024-01-03 10:00:00,10000.055042873764
2024-01-03 11:00:00,10000.058071903806
2024-01-03 12:00:00,10000.060278735966
2024-01-03 13:00:00,10000.074492455835
2024-01-03 14:00:00,10000.060149423432
2024-01-03 15:00:00,10000.060081621528
2024-01-03 16:00:00,10000.047323932717
2024-01-03 17:00:00,10000.039701479847
2024-01-03 18:00:00,10000.049623893956
2024-01-03 19:00:00,10000.068495300426
2024-01-03 20:00:00,10000.046291321305
2024-01-03 21:00:00,10000.035324741266
2024-01-03 22:00:00,10000.048618820027
2024-01-03 23:00:00,10000.038141173925
2024-01-04 00:00:00,10000.04351804093
2024-01-04 01:00:00,10000.04820555444
2024-01-04 02:00:00,10000.044103247617
2024-01-04 03:00:00,10000.043710244738
2024-01-04 04:00:00,10000.046423891577
2024-01-04 05:00:00,10000.038359284807
2024-01-04 06:00:00,10000.034556576868
2024-01-04 07:00:00,10000.03176799508
2024-01-04 08:00:00,10000.021652138541
2024-01-04 09:00:00,10000.023823561876
2024-01-04 10:00:00,10000.027507095012
2024-01-04 11:00:00,10000.017341581064
2024-01-04 12:00:00,10000.034919008533
2024-01-04 13:00:00,10000.037053702708
2024-01-04 14:00:00,10000.02331931345
2024-01-04 15:00:00,10000.040523168367
2024-01-04 16:00:00,10000.054122749429
2024-01-04 17:00:00,10000.057273831737
2024-01-04 18:00:00,10000.057725764727
2024-01-04 19:00:00,10000.055948176316
2024-01-04 20:00:00,10000.05988680342
2024-01-04 21:00:00,10000.066117823428
2024-01-04 22:00:00,10000.07628119576
2024-01-04 23:00:00,10000.080194755532
2024-01-05 00:00:00,10000.095642244467
2024-01-05 01:00:00,10000.09026651063
2024-01-05 02:00:00,10000.102494527187
2024-01-05 03:00:00,10000.106378281951
