entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,49.80803243582958,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,47.52206166701204,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-71.0532166080536,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,7.56072537505655,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,35.817511126679,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-88.13539502671077,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,144.55365199772166,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-236.92710004098402,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,116.08016869903743,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-162.36402867186894,1.0
