date,equity
2024-01-01 00:00:00,10000.009871892342
2024-01-01 01:00:00,10000.016554475369
2024-01-01 02:00:00,10000.030366988662
2024-01-01 03:00:00,10000.022313210071
2024-01-01 04:00:00,10000.003002095496
2024-01-01 05:00:00,10000.01317028137
2024-01-01 06:00:00,10000.008294357563
2024-01-01 07:00:00,10000.019515461772
2024-01-01 08:00:00,10000.000624916689
2024-01-01 09:00:00,10000.012812984638
2024-01-01 10:00:00,10000.005804514392
2024-01-01 11:00:00,10000.013543561054
2024-01-01 12:00:00,10000.00986080516
2024-01-01 13:00:00,10000.017783877911
2024-01-01 14:00:00,10000.011430472949
2024-01-01 15:00:00,10000.006962491087
2024-01-01 16:00:00,10000.005581678024
2024-01-01 17:00:00,10000.000088942026
2024-01-01 18:00:00,10000.012450187438
2024-01-01 19:00:00,10000.002390144205
2024-01-01 20:00:00,9999.990463807537
2024-01-01 21:00:00,10000.004552494836
2024-01-01 22:00:00,10000.004724655248
2024-01-01 23:00:00,10000.019215521446
2024-01-02 00:00:00,10000.027307820676
2024-01-02 01:00:00,10000.045809039826
2024-01-02 02:00:00,10000.069044608807
2024-01-02 03:00:00,10000.080236073392
2024-01-02 04:00:00,10000.071787383271
2024-01-02 05:00:00,10000.075705527885
2024-01-02 06:00:00,10000.070184436665
2024-01-02 07:00:00,10000.071735769185
2024-01-02 08:00:00,10000.07803689258
2024-01-02 09:00:00,10000.092534417046
2024-01-02 10:00:00,10000.074207580266
2024-01-02 11:00:00,10000.077585052335
2024-01-02 12:00:00,10000.074460628339
2024-01-02 13:00:00,10000.069777598506
2024-01-02 14:00:00,10000.073558670883
2024-01-02 15:00:00,10000.062039709792
2024-01-02 16:00:00,10000.053328287995
2024-01-02 17:00:00,10000.046841718235
2024-01-02 18:00:00,10000.04110176448
2024-01-02 19:00:00,10000.037310448139
2024-01-02 20:00:00,10000.044323175613
2024-01-02 21:00:00,10000.049852129128
2024-01-02 22:00:00,10000.058155493349
2024-01-02 23:00:00,10000.045783534211
2024-01-03 00:00:00,10000.035203414263
2024-01-03 01:00:00,10000.030507165686
2024-01-03 02:00:00,10000.032011314865
2024-01-03 03:00:00,10000.027633712023
2024-01-03 04:00:00,10000.033189254556
2024-01-03 05:00:00,10000.023883327241
2024-01-03 06:00:00,10000.031827289951
2024-01-03 07:00:00,10000.055349301561
2024-01-03 08:00:00,10000.051771362198
2024-01-03 09:00:00,10000.039923405937
2024-01-03 10:00:00,10000.027300990154
2024-01-03 11:00:00,10000.024579484723
2024-01-03 12:00:00,10000.015774888609
2024-01-03 13:00:00,10000.01075325619
2024-01-03 14:00:00,10000.018386702834
2024-01-03 15:00:00,10000.02331328356
2024-01-03 16:00:00,10000.036282167523
2024-01-03 17:00:00,10000.047340145553
2024-01-03 18:00:00,10000.046525683107
2024-01-03 19:00:00,10000.029174284045
2024-01-03 20:00:00,10000.029381144861
2024-01-03 21:00:00,10000.022005691184
2024-01-03 22:00:00,10000.02952353975
2024-01-03 23:00:00,10000.017807839255
2024-01-04 00:00:00,10000.009957354865
2024-01-04 01:00:00,10000.007160757534
2024-01-04 02:00:00,10000.015921482862
2024-01-04 03:00:00,10000.016505480911
2024-01-04 04:00:00,10000.01583462607
2024-01-04 05:00:00,10000.010480168654
2024-01-04 06:00:00,10000.019536158967
2024-01-04 07:00:00,10000.030434742064
2024-01-04 08:00:00,10000.02293737965
2024-01-04 09:00:00,10000.006756975095
2024-01-04 10:00:00,10000.014576756143
2024-01-04 11:00:00,10000.012901955402
2024-01-04 12:00:00,10000.008820303341
2024-01-04 13:00:00,10000.009404151862
2024-01-04 14:00:00,10000.00378099342
2024-01-04 15:00:00,9999.990003094921
2024-01-04 16:00:00,9999.98250472405
2024-01-04 17:00:00,9999.980858580204
2024-01-04 18:00:00,9999.98668514534
2024-01-04 19:00:00,9999.986469377143
2024-01-04 20:00:00,10000.00177916369
2024-01-04 21:00:00,10000.01234245776
2024-01-04 22:00:00,10000.020377749575
2024-01-04 23:00:00,10000.022824485515
2024-01-05 00:00:00,10000.013859097162
2024-01-05 01:00:00,10000.020647470554
2024-01-05 02:00:00,10000.025085768639
2024-01-05 03:00:00,10000.042241916917
