entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-86.74097839157366,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,129.12060975327714,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,78.56640825615756,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-55.25013441324603,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-15.210481939002765,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-72.25625727867038,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-84.25859172936757,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-74.88089503499212,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,49.485378960992776,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-3.375212892695914,1.0
