date,equity
2024-01-01 00:00:00,10000.01570102119
2024-01-01 01:00:00,10000.011059799821
2024-01-01 02:00:00,10000.022999035511
2024-01-01 03:00:00,10000.010173389748
2024-01-01 04:00:00,10000.008667972037
2024-01-01 05:00:00,10000.006219227418
2024-01-01 06:00:00,10000.008589571968
2024-01-01 07:00:00,10000.01160775235
2024-01-01 08:00:00,10000.012663295876
2024-01-01 09:00:00,9999.995816004435
2024-01-01 10:00:00,9999.995996437796
2024-01-01 11:00:00,9999.997917388999
2024-01-01 12:00:00,9999.994177486175
2024-01-01 13:00:00,9999.997984688585
2024-01-01 14:00:00,9999.985534567857
2024-01-01 15:00:00,10000.003473979084
2024-01-01 16:00:00,10000.01270145743
2024-01-01 17:00:00,10000.019748004417
2024-01-01 18:00:00,10000.021194880266
2024-01-01 19:00:00,10000.02256195187
2024-01-01 20:00:00,10000.017387264883
2024-01-01 21:00:00,10000.013368920152
2024-01-01 22:00:00,10000.012550252308
2024-01-01 23:00:00,9999.992028194429
2024-01-02 00:00:00,9999.982159244013
2024-01-02 01:00:00,9999.96370662208
2024-01-02 02:00:00,9999.944738490321
2024-01-02 03:00:00,9999.949764666859
2024-01-02 04:00:00,9999.955164061594
2024-01-02 05:00:00,9999.959878800073
2024-01-02 06:00:00,9999.947795830409
2024-01-02 07:00:00,9999.955326781748
2024-01-02 08:00:00,9999.961139334437
2024-01-02 09:00:00,9999.952263597392
2024-01-02 10:00:00,9999.941581605071
2024-01-02 11:00:00,9999.943998496727
2024-01-02 12:00:00,9999.932199709203
2024-01-02 13:00:00,9999.9230889225
2024-01-02 14:00:00,9999.936494335163
2024-01-02 15:00:00,9999.954679536386
2024-01-02 16:00:00,9999.949422873735
2024-01-02 17:00:00,9999.943550653006
2024-01-02 18:00:00,9999.9340373223
2024-01-02 19:00:00,9999.92533639643
2024-01-02 20:00:00,9999.929237373117
2024-01-02 21:00:00,9999.92037669991
2024-01-02 22:00:00,9999.915516826592
2024-01-02 23:00:00,9999.912992673893
2024-01-03 00:00:00,9999.925835860175
2024-01-03 01:00:00,9999.919567530318
2024-01-03 02:00:00,9999.905726632673
2024-01-03 03:00:00,9999.90651557066
2024-01-03 04:00:00,9999.91515523691
2024-01-03 05:00:00,9999.91474066769
2024-01-03 06:00:00,9999.914091232178
2024-01-03 07:00:00,9999.921510098091
2024-01-03 08:00:00,9999.93338107947
2024-01-03 09:00:00,9999.944134832082
2024-01-03 10:00:00,9999.944549541477
2024-01-03 11:00:00,9999.931393364135
2024-01-03 12:00:00,9999.924729138585
2024-01-03 13:00:00,9999.912234888045
2024-01-03 14:00:00,9999.91890322816
2024-01-03 15:00:00,9999.939718828062
2024-01-03 16:00:00,9999.933703119146
2024-01-03 17:00:00,9999.928317046266
2024-01-03 18:00:00,9999.940608390094
2024-01-03 19:00:00,9999.943625000165
2024-01-03 20:00:00,9999.94111403883
2024-01-03 21:00:00,9999.927657451628
2024-01-03 22:00:00,9999.924986444823
2024-01-03 23:00:00,9999.904068686623
2024-01-04 00:00:00,9999.907078235712
2024-01-04 01:00:00,9999.894503463202
2024-01-04 02:00:00,9999.891276887527
2024-01-04 03:00:00,9999.886813303045
2024-01-04 04:00:00,9999.888401851355
2024-01-04 05:00:00,9999.874004739875
2024-01-04 06:00:00,9999.888189763387
2024-01-04 07:00:00,9999.863530439903
2024-01-04 08:00:00,9999.872062036706
2024-01-04 09:00:00,9999.863937361064
2024-01-04 10:00:00,9999.86428544296
2024-01-04 11:00:00,9999.85530801016
2024-01-04 12:00:00,9999.859287123494
2024-01-04 13:00:00,9999.86106449974
2024-01-04 14:00:00,9999.86693768523
2024-01-04 15:00:00,9999.868289229124
2024-01-04 16:00:00,9999.887436519986
2024-01-04 17:00:00,9999.870225672605
2024-01-04 18:00:00,9999.87956622528
2024-01-04 19:00:00,9999.881387499014
2024-01-04 20:00:00,9999.88003658382
2024-01-04 21:00:00,9999.871338868443
2024-01-04 22:00:00,9999.869624745777
2024-01-04 23:00:00,9999.862218024484
2024-01-05 00:00:00,9999.850005900635
2024-01-05 01:00:00,9999.837714748535
2024-01-05 02:00:00,9999.836377207932
2024-01-05 03:00:00,9999.839668182358
