date,return
2024-01-01 00:00:00,0.007897668434306648
2024-01-01 01:00:00,0.001813363186536144
2024-01-01 02:00:00,0.01396571209140648
2024-01-01 03:00:00,-0.0020375484586342587
2024-01-01 04:00:00,-0.005579832485609782
2024-01-01 05:00:00,0.023258874913303963
2024-01-01 06:00:00,-0.024584826760815918
2024-01-01 07:00:00,-0.0022676995504758357
2024-01-01 08:00:00,0.011599271221056336
2024-01-01 09:00:00,-0.00754882123935658
2024-01-01 10:00:00,-0.002905572985378649
2024-01-01 11:00:00,0.013667473179957755
2024-01-01 12:00:00,-0.003026565668347659
2024-01-01 13:00:00,0.003388155363364418
2024-01-01 14:00:00,-0.015854036599469847
2024-01-01 15:00:00,0.018449865373162934
2024-01-01 16:00:00,0.0036532954565431782
2024-01-01 17:00:00,-0.008413071623160785
2024-01-01 18:00:00,0.0077308417931105326
2024-01-01 19:00:00,0.0139176999219624
2024-01-01 20:00:00,-0.0061882113934920244
2024-01-01 21:00:00,-0.022862063542347162
2024-01-01 22:00:00,-0.0022481714869317187
2024-01-01 23:00:00,-0.009984931467984983
2024-01-02 00:00:00,-0.019786736037416378
2024-01-02 01:00:00,-0.004056109641107519
2024-01-02 02:00:00,-0.001532591304435613
2024-01-02 03:00:00,-0.003358428167041853
2024-01-02 04:00:00,0.004319229709596883
2024-01-02 05:00:00,0.014176679909744456
2024-01-02 06:00:00,0.002904750451078232
2024-01-02 07:00:00,-0.00493994308924922
2024-01-02 08:00:00,-0.00899870965282246
2024-01-02 09:00:00,-0.0016726891570472175
2024-01-02 10:00:00,-0.0066121990324579825
2024-01-02 11:00:00,-0.009607692136668936
2024-01-02 12:00:00,-0.019308973813913645
2024-01-02 13:00:00,0.003034442595851934
2024-01-02 14:00:00,-0.012279766784154038
2024-01-02 15:00:00,0.004473519742217644
2024-01-02 16:00:00,-0.011516134239809912
2024-01-02 17:00:00,0.0012434210155069566
2024-01-02 18:00:00,0.000546632453487167
2024-01-02 19:00:00,0.013739079359179725
2024-01-02 20:00:00,0.008379358533330123
2024-01-02 21:00:00,0.006952974651887051
2024-01-02 22:00:00,0.019577120220266503
2024-01-02 23:00:00,-0.003015857785723517
2024-01-03 00:00:00,-0.006816546588084479
2024-01-03 01:00:00,0.003561920238259513
2024-01-03 02:00:00,0.0102310191118045
2024-01-03 03:00:00,0.0009131832663807006
2024-01-03 04:00:00,0.010024807231592174
2024-01-03 05:00:00,0.007322887635396267
2024-01-03 06:00:00,0.007002819868231241
2024-01-03 07:00:00,-0.004585506804584368
2024-01-03 08:00:00,-0.02483348609969647
2024-01-03 09:00:00,-0.007704611109630788
2024-01-03 10:00:00,0.014537008617321441
2024-01-03 11:00:00,-0.0006627870908446184
2024-01-03 12:00:00,-0.011106064506792591
2024-01-03 13:00:00,-0.0016828776542717825
2024-01-03 14:00:00,0.01099855914362682
2024-01-03 15:00:00,-0.013900147472742343
2024-01-03 16:00:00,0.010115693847110543
2024-01-03 17:00:00,-0.0025146171025992726
2024-01-03 18:00:00,0.006222490997589596
2024-01-03 19:00:00,0.016072331330368582
2024-01-03 20:00:00,0.003299345248156932
2024-01-03 21:00:00,0.011599565044375641
2024-01-03 22:00:00,-0.009383453352399403
2024-01-03 23:00:00,0.012576247631243551
2024-01-04 00:00:00,0.0032233113090246943
2024-01-04 01:00:00,-0.017801015084948548
2024-01-04 02:00:00,0.006376382428809247
2024-01-04 03:00:00,0.005585094032903499
2024-01-04 04:00:00,0.005836449394327043
2024-01-04 05:00:00,0.01711733549966823
2024-01-04 06:00:00,-0.007064705712943438
2024-01-04 07:00:00,0.002352370518320381
2024-01-04 08:00:00,0.007408648895158192
2024-01-04 09:00:00,0.004186902218088176
2024-01-04 10:00:00,-0.019306390754082938
2024-01-04 11:00:00,-0.0004437919231986059
2024-01-04 12:00:00,-0.008261541947978393
2024-01-04 13:00:00,0.007504244639363281
2024-01-04 14:00:00,0.003145582097035523
2024-01-04 15:00:00,0.0012649447529868582
2024-01-04 16:00:00,-0.004526459223674211
2024-01-04 17:00:00,0.008222651886469786
2024-01-04 18:00:00,0.007298856776792223
2024-01-04 19:00:00,-0.012826331786255538
2024-01-04 20:00:00,5.900409492569298e-05
2024-01-04 21:00:00,-0.004454472927907932
2024-01-04 22:00:00,0.0049974230130559235
2024-01-04 23:00:00,-0.002338460671312246
2024-01-05 00:00:00,0.002593969155729901
2024-01-05 01:00:00,0.01149997877847735
2024-01-05 02:00:00,0.01100391791059486
2024-01-05 03:00:00,0.026311124980122794
