date,equity
2024-01-01 00:00:00,9999.993122817
2024-01-01 01:00:00,9999.982387435308
2024-01-01 02:00:00,9999.993653440688
2024-01-01 03:00:00,9999.980650660593
2024-01-01 04:00:00,9999.976570782344
2024-01-01 05:00:00,9999.967036735396
2024-01-01 06:00:00,9999.962848920739
2024-01-01 07:00:00,9999.982096318878
2024-01-01 08:00:00,9999.99037917792
2024-01-01 09:00:00,9999.9796222513
2024-01-01 10:00:00,9999.960709857976
2024-01-01 11:00:00,9999.95045689156
2024-01-01 12:00:00,9999.940068164376
2024-01-01 13:00:00,9999.938023203786
2024-01-01 14:00:00,9999.9361372767
2024-01-01 15:00:00,9999.935865883666
2024-01-01 16:00:00,9999.924917430635
2024-01-01 17:00:00,9999.90843671733
2024-01-01 18:00:00,9999.911588874098
2024-01-01 19:00:00,9999.895439161955
2024-01-01 20:00:00,9999.889514478862
2024-01-01 21:00:00,9999.902189402532
2024-01-01 22:00:00,9999.889173694115
2024-01-01 23:00:00,9999.895824226869
2024-01-02 00:00:00,9999.885484800006
2024-01-02 01:00:00,9999.8868646199
2024-01-02 02:00:00,9999.891836232808
2024-01-02 03:00:00,9999.871947323814
2024-01-02 04:00:00,9999.869168662211
2024-01-02 05:00:00,9999.855959589788
2024-01-02 06:00:00,9999.85033526278
2024-01-02 07:00:00,9999.862939170396
2024-01-02 08:00:00,9999.844598791724
2024-01-02 09:00:00,9999.825500692592
2024-01-02 10:00:00,9999.842112115224
2024-01-02 11:00:00,9999.85506901916
2024-01-02 12:00:00,9999.865461852265
2024-01-02 13:00:00,9999.862296457242
2024-01-02 14:00:00,9999.869081770745
2024-01-02 15:00:00,9999.86560806238
2024-01-02 16:00:00,9999.860782615258
2024-01-02 17:00:00,9999.866496119994
2024-01-02 18:00:00,9999.8641385621
2024-01-02 19:00:00,9999.861151679308
2024-01-02 20:00:00,9999.859899177436
2024-01-02 21:00:00,9999.867410964054
2024-01-02 22:00:00,9999.86045943397
2024-01-02 23:00:00,9999.863449316057
2024-01-03 00:00:00,9999.856459902214
2024-01-03 01:00:00,9999.87175420576
2024-01-03 02:00:00,9999.876817528075
2024-01-03 03:00:00,9999.875049558688
2024-01-03 04:00:00,9999.86797028411
2024-01-03 05:00:00,9999.870200520469
2024-01-03 06:00:00,9999.842039565401
2024-01-03 07:00:00,9999.850839739256
2024-01-03 08:00:00,9999.865594322391
2024-01-03 09:00:00,9999.861208729897
2024-01-03 10:00:00,9999.848303298055
2024-01-03 11:00:00,9999.850697821454
2024-01-03 12:00:00,9999.849598862
2024-01-03 13:00:00,9999.854194032669
2024-01-03 14:00:00,9999.849716975079
2024-01-03 15:00:00,9999.86094044621
2024-01-03 16:00:00,9999.867481836636
2024-01-03 17:00:00,9999.87777284554
2024-01-03 18:00:00,9999.880326548971
2024-01-03 19:00:00,9999.883860864345
2024-01-03 20:00:00,9999.883698481019
2024-01-03 21:00:00,9999.88819156716
2024-01-03 22:00:00,9999.90450833829
2024-01-03 23:00:00,9999.898737400585
2024-01-04 00:00:00,9999.89632009346
2024-01-04 01:00:00,9999.888848902157
2024-01-04 02:00:00,9999.90621156306
2024-01-04 03:00:00,9999.893393930375
2024-01-04 04:00:00,9999.884202207062
2024-01-04 05:00:00,9999.887296988785
2024-01-04 06:00:00,9999.878691654332
2024-01-04 07:00:00,9999.881205840826
2024-01-04 08:00:00,9999.860915274518
2024-01-04 09:00:00,9999.85911913131
2024-01-04 10:00:00,9999.869081893581
2024-01-04 11:00:00,9999.86873665762
2024-01-04 12:00:00,9999.863105041592
2024-01-04 13:00:00,9999.871233536236
2024-01-04 14:00:00,9999.889459607542
2024-01-04 15:00:00,9999.883214930564
2024-01-04 16:00:00,9999.869251989145
2024-01-04 17:00:00,9999.864165109477
2024-01-04 18:00:00,9999.856415712697
2024-01-04 19:00:00,9999.850079247255
2024-01-04 20:00:00,9999.842761439959
2024-01-04 21:00:00,9999.837549404616
2024-01-04 22:00:00,9999.841425596489
2024-01-04 23:00:00,9999.860316875025
2024-01-05 00:00:00,9999.877105200178
2024-01-05 01:00:00,9999.87155659954
2024-01-05 02:00:00,9999.859516569328
2024-01-05 03:00:00,9999.852990740397
