entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-17.124992370943755,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-22.770171784905312,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-95.94479337093013,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-0.4950273409821079,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,155.87616769586208,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,38.62093063309366,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-142.46959987740547,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,21.648879856925966,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-101.73025404452002,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-40.120046174242006,1.0
