date,equity
2024-01-01 00:00:00,9999.992536942684
2024-01-01 01:00:00,10000.019643580632
2024-01-01 02:00:00,10000.013872749352
2024-01-01 03:00:00,9999.997656925054
2024-01-01 04:00:00,9999.991207258754
2024-01-01 05:00:00,9999.992062972882
2024-01-01 06:00:00,9999.980402769852
2024-01-01 07:00:00,9999.984395586953
2024-01-01 08:00:00,9999.983103398683
2024-01-01 09:00:00,9999.995804156631
2024-01-01 10:00:00,9999.998302019183
2024-01-01 11:00:00,10000.00415153649
2024-01-01 12:00:00,10000.00385565406
2024-01-01 13:00:00,9999.99427634064
2024-01-01 14:00:00,9999.986196442585
2024-01-01 15:00:00,9999.977777803568
2024-01-01 16:00:00,9999.981039503344
2024-01-01 17:00:00,9999.984446994978
2024-01-01 18:00:00,9999.97070220626
2024-01-01 19:00:00,9999.963495632503
2024-01-01 20:00:00,9999.969593612946
2024-01-01 21:00:00,9999.96428651922
2024-01-01 22:00:00,9999.970797047506
2024-01-01 23:00:00,9999.971637721183
2024-01-02 00:00:00,9999.956809928815
2024-01-02 01:00:00,9999.979264858277
2024-01-02 02:00:00,9999.969557780509
2024-01-02 03:00:00,9999.976405112076
2024-01-02 04:00:00,9999.962540161037
2024-01-02 05:00:00,9999.949417674847
2024-01-02 06:00:00,9999.939025627727
2024-01-02 07:00:00,9999.928486701861
2024-01-02 08:00:00,9999.948313800578
2024-01-02 09:00:00,9999.950696674789
2024-01-02 10:00:00,9999.94180377662
2024-01-02 11:00:00,9999.943953060256
2024-01-02 12:00:00,9999.937000786887
2024-01-02 13:00:00,9999.935533842328
2024-01-02 14:00:00,9999.94411279474
2024-01-02 15:00:00,9999.941380105225
2024-01-02 16:00:00,9999.943208666402
2024-01-02 17:00:00,9999.95296846266
2024-01-02 18:00:00,9999.944964124366
2024-01-02 19:00:00,9999.947516051343
2024-01-02 20:00:00,9999.942928488623
2024-01-02 21:00:00,9999.934437949942
2024-01-02 22:00:00,9999.923616671425
2024-01-02 23:00:00,9999.91300064583
2024-01-03 00:00:00,9999.926491891192
2024-01-03 01:00:00,9999.931510901946
2024-01-03 02:00:00,9999.93240455312
2024-01-03 03:00:00,9999.930470880838
2024-01-03 04:00:00,9999.928567466815
2024-01-03 05:00:00,9999.926354974625
2024-01-03 06:00:00,9999.915908443352
2024-01-03 07:00:00,9999.90523163642
2024-01-03 08:00:00,9999.92120755947
2024-01-03 09:00:00,9999.9126911582
2024-01-03 10:00:00,9999.917758832513
2024-01-03 11:00:00,9999.899954109305
2024-01-03 12:00:00,9999.919666455655
2024-01-03 13:00:00,9999.916657919266
2024-01-03 14:00:00,9999.892556308474
2024-01-03 15:00:00,9999.898003310986
2024-01-03 16:00:00,9999.895613488638
2024-01-03 17:00:00,9999.890341411849
2024-01-03 18:00:00,9999.878580350174
2024-01-03 19:00:00,9999.871039819593
2024-01-03 20:00:00,9999.859284074373
2024-01-03 21:00:00,9999.856318690994
2024-01-03 22:00:00,9999.835942185464
2024-01-03 23:00:00,9999.844748814978
2024-01-04 00:00:00,9999.833334570665
2024-01-04 01:00:00,9999.851038393967
2024-01-04 02:00:00,9999.846072729164
2024-01-04 03:00:00,9999.839733830899
2024-01-04 04:00:00,9999.859195636996
2024-01-04 05:00:00,9999.869990376266
2024-01-04 06:00:00,9999.882604990931
2024-01-04 07:00:00,9999.901051831857
2024-01-04 08:00:00,9999.900851061964
2024-01-04 09:00:00,9999.914929719604
2024-01-04 10:00:00,9999.90112153382
2024-01-04 11:00:00,9999.896805052484
2024-01-04 12:00:00,9999.895543286108
2024-01-04 13:00:00,9999.896808273461
2024-01-04 14:00:00,9999.910629745222
2024-01-04 15:00:00,9999.9203440927
2024-01-04 16:00:00,9999.915748860083
2024-01-04 17:00:00,9999.908951188969
2024-01-04 18:00:00,9999.907666626528
2024-01-04 19:00:00,9999.892959269713
2024-01-04 20:00:00,9999.909673004138
2024-01-04 21:00:00,9999.91791204289
2024-01-04 22:00:00,9999.907384216012
2024-01-04 23:00:00,9999.907721572767
2024-01-05 00:00:00,9999.925267945464
2024-01-05 01:00:00,9999.937472577842
2024-01-05 02:00:00,9999.938019015632
2024-01-05 03:00:00,9999.93878363159
