date,return
2024-01-01 00:00:00,0.020066057689816272
2024-01-01 01:00:00,-0.0005542935556512408
2024-01-01 02:00:00,0.012481380306654957
2024-01-01 03:00:00,0.0059005868598850375
2024-01-01 04:00:00,0.01590743036121736
2024-01-01 05:00:00,0.008948444537532121
2024-01-01 06:00:00,-0.0176142413721596
2024-01-01 07:00:00,0.01217310581784602
2024-01-01 08:00:00,0.001371625237710242
2024-01-01 09:00:00,-0.009006270061277001
2024-01-01 10:00:00,0.006560291186721107
2024-01-01 11:00:00,0.010849566730714423
2024-01-01 12:00:00,0.009394580117886703
2024-01-01 13:00:00,0.004658635587982294
2024-01-01 14:00:00,-0.001733868814829923
2024-01-01 15:00:00,0.003332926827918676
2024-01-01 16:00:00,0.003912501631887611
2024-01-01 17:00:00,0.002822378552596866
2024-01-01 18:00:00,-0.003924883719841981
2024-01-01 19:00:00,-0.019502245520926494
2024-01-01 20:00:00,-0.016311389164952065
2024-01-01 21:00:00,0.030157292938668288
2024-01-01 22:00:00,0.0059985337009337706
2024-01-01 23:00:00,0.001559122436380709
2024-01-02 00:00:00,0.0184146723438287
2024-01-02 01:00:00,-0.03038513403755969
2024-01-02 02:00:00,-0.012125883363683185
2024-01-02 03:00:00,0.024629476757403013
2024-01-02 04:00:00,-0.0038629272874922396
2024-01-02 05:00:00,-0.006479707438177035
2024-01-02 06:00:00,-0.012424287154619507
2024-01-02 07:00:00,0.004632610904506557
2024-01-02 08:00:00,0.010705600941742902
2024-01-02 09:00:00,4.032073124895789e-05
2024-01-02 10:00:00,-0.0038295432022402384
2024-01-02 11:00:00,0.008052527214367501
2024-01-02 12:00:00,-0.005801550900767813
2024-01-02 13:00:00,-0.006540675483549437
2024-01-02 14:00:00,0.001965569566864657
2024-01-02 15:00:00,-0.026587321090679322
2024-01-02 16:00:00,0.0005853513412255663
2024-01-02 17:00:00,0.0015819375325817338
2024-01-02 18:00:00,0.0008020688959886239
2024-01-02 19:00:00,-0.00036973139057799176
2024-01-02 20:00:00,-0.008602384229226405
2024-01-02 21:00:00,0.0013162656341564407
2024-01-02 22:00:00,0.00134823591816164
2024-01-02 23:00:00,-0.008696209946164364
2024-01-03 00:00:00,0.0029067288810228514
2024-01-03 01:00:00,-0.010099171831012227
2024-01-03 02:00:00,-0.002286495039153118
2024-01-03 03:00:00,-0.009357910837135847
2024-01-03 04:00:00,-0.013277320880439458
2024-01-03 05:00:00,-0.009255372366873361
2024-01-03 06:00:00,-0.014021778499693889
2024-01-03 07:00:00,-0.0007491465556315245
2024-01-03 08:00:00,0.011578018220352074
2024-01-03 09:00:00,-0.015678159334869445
2024-01-03 10:00:00,0.017849323811287336
2024-01-03 11:00:00,0.019056457601669824
2024-01-03 12:00:00,-0.0032638009237124944
2024-01-03 13:00:00,-0.009210123334804265
2024-01-03 14:00:00,0.010263253130401587
2024-01-03 15:00:00,0.000980608870495615
2024-01-03 16:00:00,0.004123614578900767
2024-01-03 17:00:00,0.0002741513436909019
2024-01-03 18:00:00,0.003977887462961815
2024-01-03 19:00:00,0.004647952992077341
2024-01-03 20:00:00,0.009204539576806113
2024-01-03 21:00:00,0.01518509769263534
2024-01-03 22:00:00,0.00478921213353413
2024-01-03 23:00:00,0.0029688810168715125
2024-01-04 00:00:00,0.010166152944170516
2024-01-04 01:00:00,-0.007233188977128605
2024-01-04 02:00:00,0.004672203623944787
2024-01-04 03:00:00,-0.000316941623454234
2024-01-04 04:00:00,-0.011216411330598289
2024-01-04 05:00:00,0.0063635688772282544
2024-01-04 06:00:00,0.007009081824074218
2024-01-04 07:00:00,0.005028480826287927
2024-01-04 08:00:00,0.00925627311116783
2024-01-04 09:00:00,0.0009169859191652886
2024-01-04 10:00:00,0.0074884471915840365
2024-01-04 11:00:00,0.012594553451093123
2024-01-04 12:00:00,-0.004802595463587473
2024-01-04 13:00:00,-0.01578481593582844
2024-01-04 14:00:00,-0.0061476558040356255
2024-01-04 15:00:00,-0.012273980842780214
2024-01-04 16:00:00,-0.018799209914731208
2024-01-04 17:00:00,0.011188822006459112
2024-01-04 18:00:00,-0.010884312487877896
2024-01-04 19:00:00,0.007048575282763675
2024-01-04 20:00:00,0.010442697483864668
2024-01-04 21:00:00,-0.0014283033471919743
2024-01-04 22:00:00,-0.01135718253844568
2024-01-04 23:00:00,-0.018011015869138242
2024-01-05 00:00:00,-0.010801771249493018
2024-01-05 01:00:00,0.0006584550361322173
2024-01-05 02:00:00,-0.010115816058657362
2024-01-05 03:00:00,0.0017367607443978458
