entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,12.146106419954588,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-49.94511928852135,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,66.9085210267524,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,186.90665036782607,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-75.42981326071427,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-166.51252963040443,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-200.17401674762615,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-15.046814149498221,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-66.31645901261828,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,20.78605010670802,1.0
