entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-12.246314204501381,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,114.22629850110057,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,216.51366554517222,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,28.76327851636838,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-138.07327720517384,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-78.23392753616754,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,8.637595634062093,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,116.0032944152859,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,91.08348625316755,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-36.198018238710915,1.0
