date,return
2024-01-01 00:00:00,0.007104675726090799
2024-01-01 01:00:00,0.003932638598253621
2024-01-01 02:00:00,-0.0017457252167520122
2024-01-01 03:00:00,0.016453144671733314
2024-01-01 04:00:00,0.015480714806713636
2024-01-01 05:00:00,-0.0032504366097052062
2024-01-01 06:00:00,0.014707504127192086
2024-01-01 07:00:00,-0.0007427736108755749
2024-01-01 08:00:00,-0.007303253311614717
2024-01-01 09:00:00,-0.0005836087613447384
2024-01-01 10:00:00,-0.011448796184447376
2024-01-01 11:00:00,-0.0034245270364092503
2024-01-01 12:00:00,-0.006726220790370984
2024-01-01 13:00:00,0.024493871239961777
2024-01-01 14:00:00,0.005292882689043357
2024-01-01 15:00:00,-0.011260057748732651
2024-01-01 16:00:00,0.01630899350519311
2024-01-01 17:00:00,-0.002976926555637661
2024-01-01 18:00:00,-0.019330514685423864
2024-01-01 19:00:00,0.015439998142054387
2024-01-01 20:00:00,0.0022402987794169905
2024-01-01 21:00:00,0.01587683895396826
2024-01-01 22:00:00,-0.005977840017258299
2024-01-01 23:00:00,-0.0007782238235375827
2024-01-02 00:00:00,0.012973511203394657
2024-01-02 01:00:00,-0.001808743113787374
2024-01-02 02:00:00,0.007164596561007613
2024-01-02 03:00:00,-0.015594774939256649
2024-01-02 04:00:00,0.0028506042919190355
2024-01-02 05:00:00,0.014832280183975087
2024-01-02 06:00:00,0.002046158110026009
2024-01-02 07:00:00,0.005653315234241516
2024-01-02 08:00:00,0.011239143243211265
2024-01-02 09:00:00,0.0013534762694346536
2024-01-02 10:00:00,-0.0026903277680427017
2024-01-02 11:00:00,0.00313510870639499
2024-01-02 12:00:00,-0.00533242858748156
2024-01-02 13:00:00,-0.011067384208227138
2024-01-02 14:00:00,0.0032273669133661997
2024-01-02 15:00:00,-0.01633750923653384
2024-01-02 16:00:00,-0.007313722579202003
2024-01-02 17:00:00,0.004699931978959445
2024-01-02 18:00:00,-0.009513627182881335
2024-01-02 19:00:00,0.006912305897806768
2024-01-02 20:00:00,0.0109619831477952
2024-01-02 21:00:00,-0.012694469725758063
2024-01-02 22:00:00,-0.007291397727547968
2024-01-02 23:00:00,-0.0037010117910279794
2024-01-03 00:00:00,-0.0031638295115977194
2024-01-03 01:00:00,0.004796671181877104
2024-01-03 02:00:00,-0.01959048668574519
2024-01-03 03:00:00,-0.009106741995005252
2024-01-03 04:00:00,-0.012357325431930504
2024-01-03 05:00:00,-0.008722953807483155
2024-01-03 06:00:00,0.002569402501741643
2024-01-03 07:00:00,-0.0033071125299106
2024-01-03 08:00:00,-0.013264837167413014
2024-01-03 09:00:00,-0.0006309851074122561
2024-01-03 10:00:00,0.003546870724099565
2024-01-03 11:00:00,0.027201621357537897
2024-01-03 12:00:00,0.010018116262062773
2024-01-03 13:00:00,-0.010630833744111208
2024-01-03 14:00:00,-0.0061423839908060366
2024-01-03 15:00:00,0.012063603837002708
2024-01-03 16:00:00,0.0016500819781845746
2024-01-03 17:00:00,0.003339830121222715
2024-01-03 18:00:00,-0.018144420990294608
2024-01-03 19:00:00,-0.016323152517923326
2024-01-03 20:00:00,-0.003339253759517987
2024-01-03 21:00:00,0.0014899635537373194
2024-01-03 22:00:00,0.009910157278577157
2024-01-03 23:00:00,-0.008526617747386804
2024-01-04 00:00:00,-0.014595394704425167
2024-01-04 01:00:00,0.0011340260866070063
2024-01-04 02:00:00,0.0029054189705059793
2024-01-04 03:00:00,0.017453742492340878
2024-01-04 04:00:00,0.0010541334113151055
2024-01-04 05:00:00,-0.006465693405122168
2024-01-04 06:00:00,0.002278806809356457
2024-01-04 07:00:00,0.0024750004897014
2024-01-04 08:00:00,0.011316042041972774
2024-01-04 09:00:00,-0.0029509197960195755
2024-01-04 10:00:00,0.009456883124351013
2024-01-04 11:00:00,-0.0007645896390598354
2024-01-04 12:00:00,-4.108206111962279e-05
2024-01-04 13:00:00,-0.00019741436684852067
2024-01-04 14:00:00,-0.009011990113555335
2024-01-04 15:00:00,-0.01679325345363538
2024-01-04 16:00:00,-0.010396135262112773
2024-01-04 17:00:00,-0.0007433199852990541
2024-01-04 18:00:00,0.009180755827660257
2024-01-04 19:00:00,0.0016184698797475396
2024-01-04 20:00:00,-0.0044162394630468975
2024-01-04 21:00:00,-0.009048168589907096
2024-01-04 22:00:00,5.7050851597065954e-05
2024-01-04 23:00:00,0.022405053278579987
2024-01-05 00:00:00,-0.0038414021107008294
2024-01-05 01:00:00,-0.007443562921909171
2024-01-05 02:00:00,-0.004638743201030928
2024-01-05 03:00:00,0.008199687673554534
