date,equity
2024-01-01 00:00:00,10000.004022962868
2024-01-01 01:00:00,10000.011849361666
2024-01-01 02:00:00,10000.01906390404
2024-01-01 03:00:00,10000.007258293997
2024-01-01 04:00:00,10000.019714591572
2024-01-01 05:00:00,10000.015487608824
2024-01-01 06:00:00,10000.00262388738
2024-01-01 07:00:00,10000.005389496888
2024-01-01 08:00:00,10000.009951374768
2024-01-01 09:00:00,9999.999682002473
2024-01-01 10:00:00,9999.99484763736
2024-01-01 11:00:00,10000.003008553602
2024-01-01 12:00:00,10000.025772991929
2024-01-01 13:00:00,10000.028778261456
2024-01-01 14:00:00,10000.040534007478
2024-01-01 15:00:00,10000.031553455372
2024-01-01 16:00:00,10000.029592809648
2024-01-01 17:00:00,10000.033718656574
2024-01-01 18:00:00,10000.032511351472
2024-01-01 19:00:00,10000.029364995042
2024-01-01 20:00:00,10000.02842643305
2024-01-01 21:00:00,10000.032663578633
2024-01-01 22:00:00,10000.047912081858
2024-01-01 23:00:00,10000.031595482815
2024-01-02 00:00:00,10000.032123778676
2024-01-02 01:00:00,10000.018246654956
2024-01-02 02:00:00,10000.02685475962
2024-01-02 03:00:00,10000.035858644347
2024-01-02 04:00:00,10000.03721380829
2024-01-02 05:00:00,10000.023737248239
2024-01-02 06:00:00,10000.027176400772
2024-01-02 07:00:00,10000.046095693928
2024-01-02 08:00:00,10000.043327359152
2024-01-02 09:00:00,10000.04636112944
2024-01-02 10:00:00,10000.052256940558
2024-01-02 11:00:00,10000.033318199798
2024-01-02 12:00:00,10000.031579583336
2024-01-02 13:00:00,10000.033709583486
2024-01-02 14:00:00,9999.99739300498
2024-01-02 15:00:00,9999.986501280286
2024-01-02 16:00:00,10000.002009170443
2024-01-02 17:00:00,10000.008859380408
2024-01-02 18:00:00,10000.006539260969
2024-01-02 19:00:00,9999.998064002895
2024-01-02 20:00:00,9999.98153625365
2024-01-02 21:00:00,9999.978704734533
2024-01-02 22:00:00,9999.990079982137
2024-01-02 23:00:00,9999.998316538185
2024-01-03 00:00:00,10000.007013023624
2024-01-03 01:00:00,9999.997203741512
2024-01-03 02:00:00,9999.996629971807
2024-01-03 03:00:00,10000.000572701765
2024-01-03 04:00:00,9999.995588120359
2024-01-03 05:00:00,9999.977206712283
2024-01-03 06:00:00,9999.964008687877
2024-01-03 07:00:00,9999.957588826663
2024-01-03 08:00:00,9999.950398045272
2024-01-03 09:00:00,9999.944698051733
2024-01-03 10:00:00,9999.930200572942
2024-01-03 11:00:00,9999.938398967353
2024-01-03 12:00:00,9999.941863757758
2024-01-03 13:00:00,9999.927738922619
2024-01-03 14:00:00,9999.926083917417
2024-01-03 15:00:00,9999.932582700825
2024-01-03 16:00:00,9999.933996114965
2024-01-03 17:00:00,9999.941462334897
2024-01-03 18:00:00,9999.949467858662
2024-01-03 19:00:00,9999.960286864956
2024-01-03 20:00:00,9999.968138355229
2024-01-03 21:00:00,9999.960193006962
2024-01-03 22:00:00,9999.976226046136
2024-01-03 23:00:00,9999.97959631532
2024-01-04 00:00:00,9999.979309288372
2024-01-04 01:00:00,9999.987437137057
2024-01-04 02:00:00,9999.986431606689
2024-01-04 03:00:00,9999.97955276261
2024-01-04 04:00:00,9999.991037536565
2024-01-04 05:00:00,9999.981936817714
2024-01-04 06:00:00,9999.99903435966
2024-01-04 07:00:00,10000.027549107308
2024-01-04 08:00:00,10000.040666516059
2024-01-04 09:00:00,10000.033157793023
2024-01-04 10:00:00,10000.03424195296
2024-01-04 11:00:00,10000.03177673835
2024-01-04 12:00:00,10000.03796401434
2024-01-04 13:00:00,10000.031114504254
2024-01-04 14:00:00,10000.021591135392
2024-01-04 15:00:00,10000.04179342597
2024-01-04 16:00:00,10000.036244007666
2024-01-04 17:00:00,10000.03048584386
2024-01-04 18:00:00,10000.013208007866
2024-01-04 19:00:00,10000.027243654382
2024-01-04 20:00:00,10000.024553455742
2024-01-04 21:00:00,10000.027835877427
2024-01-04 22:00:00,10000.02450633355
2024-01-04 23:00:00,10000.02709142743
2024-01-05 00:00:00,10000.022970658501
2024-01-05 01:00:00,10000.03291783978
2024-01-05 02:00:00,10000.044961644853
2024-01-05 03:00:00,10000.040432950294
