date,return
2024-01-01 00:00:00,-0.010292392546311273
2024-01-01 01:00:00,0.008879632018402047
2024-01-01 02:00:00,-0.0063047255865740035
2024-01-01 03:00:00,0.020669903923969456
2024-01-01 04:00:00,-9.583699863244371e-05
2024-01-01 05:00:00,-0.0008642086672736399
2024-01-01 06:00:00,0.016031514623966524
2024-01-01 07:00:00,-0.000495701071908815
2024-01-01 08:00:00,-0.008629192511293708
2024-01-01 09:00:00,0.0009447731641961992
2024-01-01 10:00:00,0.004415297493981586
2024-01-01 11:00:00,-0.01382135730503
2024-01-01 12:00:00,0.012124536209650368
2024-01-01 13:00:00,-0.01259942611544644
2024-01-01 14:00:00,0.009383024047846196
2024-01-01 15:00:00,0.000620140795751379
2024-01-01 16:00:00,0.013836899546840043
2024-01-01 17:00:00,-0.006398346621225665
2024-01-01 18:00:00,0.005116981045216413
2024-01-01 19:00:00,0.00451349078151413
2024-01-01 20:00:00,0.009732448634683524
2024-01-01 21:00:00,-0.004261333376686205
2024-01-01 22:00:00,0.004278346015108629
2024-01-01 23:00:00,0.006927986961219096
2024-01-02 00:00:00,-0.011432954267474673
2024-01-02 01:00:00,-0.000275750039847572
2024-01-02 02:00:00,0.00847190603622874
2024-01-02 03:00:00,-0.007413334498354989
2024-01-02 04:00:00,-0.012679348069554461
2024-01-02 05:00:00,0.018513998465127583
2024-01-02 06:00:00,0.01674584312861362
2024-01-02 07:00:00,0.0032709565346030994
2024-01-02 08:00:00,-0.012957619225963423
2024-01-02 09:00:00,0.008734809711106748
2024-01-02 10:00:00,0.013935610437534714
2024-01-02 11:00:00,0.0067202214656214765
2024-01-02 12:00:00,0.014559500176775928
2024-01-02 13:00:00,-0.018896065485040782
2024-01-02 14:00:00,0.011735459756030072
2024-01-02 15:00:00,-0.00926663656185096
2024-01-02 16:00:00,-0.004008399344275197
2024-01-02 17:00:00,-0.010262555005729354
2024-01-02 18:00:00,-0.004980412227174644
2024-01-02 19:00:00,-0.005488153034415433
2024-01-02 20:00:00,-0.008075128723033195
2024-01-02 21:00:00,0.015755849579153724
2024-01-02 22:00:00,-0.013031101493552933
2024-01-02 23:00:00,-0.009185508345226367
2024-01-03 00:00:00,-0.0029745977800414987
2024-01-03 01:00:00,-0.0025346294976677877
2024-01-03 02:00:00,-0.011376949978819757
2024-01-03 03:00:00,0.014358574775315
2024-01-03 04:00:00,-0.017814664847568894
2024-01-03 05:00:00,-0.01097461674187457
2024-01-03 06:00:00,0.006555192900980305
2024-01-03 07:00:00,0.025426529113749208
2024-01-03 08:00:00,-0.0051498330900272725
2024-01-03 09:00:00,-0.0016952110661216306
2024-01-03 10:00:00,0.006056517169760549
2024-01-03 11:00:00,0.014685630714574438
2024-01-03 12:00:00,-0.012313822045659348
2024-01-03 13:00:00,0.011234082131775807
2024-01-03 14:00:00,0.007235128778668388
2024-01-03 15:00:00,3.2396858672921625e-05
2024-01-03 16:00:00,0.013283924320504167
2024-01-03 17:00:00,-0.010044849048052605
2024-01-03 18:00:00,0.013681930651561225
2024-01-03 19:00:00,-0.012174400243500767
2024-01-03 20:00:00,-0.017389713993557463
2024-01-03 21:00:00,-0.0030828991353314735
2024-01-03 22:00:00,-0.005110829073797646
2024-01-03 23:00:00,0.021692637917200174
2024-01-04 00:00:00,-0.01606585398298429
2024-01-04 01:00:00,0.015611118497485338
2024-01-04 02:00:00,0.009221290460525156
2024-01-04 03:00:00,0.0016347903551982362
2024-01-04 04:00:00,-0.011346305732170983
2024-01-04 05:00:00,0.008258269395912968
2024-01-04 06:00:00,0.0008093067930682606
2024-01-04 07:00:00,-0.01573617354108055
2024-01-04 08:00:00,-0.0044088372401343695
2024-01-04 09:00:00,-0.004071618307177595
2024-01-04 10:00:00,0.005017054382664571
2024-01-04 11:00:00,-0.015902655080024683
2024-01-04 12:00:00,-0.00986054506573648
2024-01-04 13:00:00,-0.019203160019088585
2024-01-04 14:00:00,0.006217010965457465
2024-01-04 15:00:00,-0.010514159600181464
2024-01-04 16:00:00,-0.003078303598569294
2024-01-04 17:00:00,0.0080826580728879
2024-01-04 18:00:00,-0.015354909554322456
2024-01-04 19:00:00,-0.0030190305192694194
2024-01-04 20:00:00,0.009405795467770758
2024-01-04 21:00:00,0.01170453355103196
2024-01-04 22:00:00,0.004783241045316307
2024-01-04 23:00:00,0.013510250522783953
2024-01-05 00:00:00,-0.012376941651870433
2024-01-05 01:00:00,-0.00599250854633146
2024-01-05 02:00:00,-0.01631607946008927
2024-01-05 03:00:00,-0.017123614233104986
