date,equity
2024-01-01 00:00:00,10000.007977191703
2024-01-01 01:00:00,10000.019355096954
2024-01-01 02:00:00,10000.019297719278
2024-01-01 03:00:00,10000.016127152878
2024-01-01 04:00:00,10000.037458051382
2024-01-01 05:00:00,10000.027390104135
2024-01-01 06:00:00,10000.0328045613
2024-01-01 07:00:00,10000.022947371624
2024-01-01 08:00:00,10000.017208356188
2024-01-01 09:00:00,10000.023544844737
2024-01-01 10:00:00,10000.033981174296
2024-01-01 11:00:00,10000.021411311309
2024-01-01 12:00:00,10000.01394256185
2024-01-01 13:00:00,10000.020437974443
2024-01-01 14:00:00,10000.021961391642
2024-01-01 15:00:00,10000.02286011186
2024-01-01 16:00:00,10000.017544468155
2024-01-01 17:00:00,10000.016270998149
2024-01-01 18:00:00,9999.997952475274
2024-01-01 19:00:00,10000.004181588562
2024-01-01 20:00:00,9999.990003697836
2024-01-01 21:00:00,9999.997531338418
2024-01-01 22:00:00,10000.009505453743
2024-01-01 23:00:00,10000.010136675422
2024-01-02 00:00:00,10000.016286268794
2024-01-02 01:00:00,10000.014267497569
2024-01-02 02:00:00,9999.989193687014
2024-01-02 03:00:00,9999.982741008904
2024-01-02 04:00:00,9999.99056062924
2024-01-02 05:00:00,9999.989947689073
2024-01-02 06:00:00,10000.005766681154
2024-01-02 07:00:00,10000.004934040966
2024-01-02 08:00:00,10000.01954993807
2024-01-02 09:00:00,10000.008212868574
2024-01-02 10:00:00,9999.985674380117
2024-01-02 11:00:00,9999.979652137377
2024-01-02 12:00:00,9999.992092614606
2024-01-02 13:00:00,9999.993623836837
2024-01-02 14:00:00,9999.992337270849
2024-01-02 15:00:00,9999.970521516118
2024-01-02 16:00:00,9999.967619464307
2024-01-02 17:00:00,9999.982871421096
2024-01-02 18:00:00,9999.982600120726
2024-01-02 19:00:00,9999.972408102312
2024-01-02 20:00:00,9999.965722468358
2024-01-02 21:00:00,9999.964943754328
2024-01-02 22:00:00,9999.974825904685
2024-01-02 23:00:00,9999.98106705388
2024-01-03 00:00:00,9999.986990740686
2024-01-03 01:00:00,9999.995524782298
2024-01-03 02:00:00,9999.99926444294
2024-01-03 03:00:00,9999.97886096282
2024-01-03 04:00:00,9999.988648352457
2024-01-03 05:00:00,10000.003464870451
2024-01-03 06:00:00,10000.01160931682
2024-01-03 07:00:00,10000.020693380617
2024-01-03 08:00:00,10000.031490294052
2024-01-03 09:00:00,10000.032220341564
2024-01-03 10:00:00,10000.017265337437
2024-01-03 11:00:00,10000.023920264655
2024-01-03 12:00:00,10000.040536722654
2024-01-03 13:00:00,10000.033285914084
2024-01-03 14:00:00,10000.033801298438
2024-01-03 15:00:00,10000.02619928781
2024-01-03 16:00:00,10000.024322402407
2024-01-03 17:00:00,10000.022330462221
2024-01-03 18:00:00,10000.025484161077
2024-01-03 19:00:00,10000.024913683204
2024-01-03 20:00:00,10000.028599241172
2024-01-03 21:00:00,10000.027703118272
2024-01-03 22:00:00,10000.034358427283
2024-01-03 23:00:00,10000.026167297889
2024-01-04 00:00:00,10000.037072354442
2024-01-04 01:00:00,10000.02431365823
2024-01-04 02:00:00,10000.014184186692
2024-01-04 03:00:00,10000.02412134637
2024-01-04 04:00:00,10000.022872816802
2024-01-04 05:00:00,10000.03356232416
2024-01-04 06:00:00,10000.032149220604
2024-01-04 07:00:00,10000.02594353666
2024-01-04 08:00:00,10000.017484576678
2024-01-04 09:00:00,10000.01638122782
2024-01-04 10:00:00,10000.024495835938
2024-01-04 11:00:00,10000.01867928921
2024-01-04 12:00:00,10000.036377771628
2024-01-04 13:00:00,10000.041952167527
2024-01-04 14:00:00,10000.02120723514
2024-01-04 15:00:00,10000.032175412945
2024-01-04 16:00:00,10000.024452208914
2024-01-04 17:00:00,10000.026923412799
2024-01-04 18:00:00,10000.012747301167
2024-01-04 19:00:00,10000.017408619358
2024-01-04 20:00:00,10000.01520875633
2024-01-04 21:00:00,10000.031650459434
2024-01-04 22:00:00,10000.025553810805
2024-01-04 23:00:00,10000.03751068203
2024-01-05 00:00:00,10000.044431879069
2024-01-05 01:00:00,10000.05072821908
2024-01-05 02:00:00,10000.037999168137
2024-01-05 03:00:00,10000.043884985635
