entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,96.02073426696582,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-65.5456490121992,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-31.752787497602846,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-158.75791397832268,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-28.24327365540495,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-125.35963163453101,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-23.84579054308267,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,40.58478378290705,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-160.5240874393073,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-9.920057379432123,1.0
