date,equity
2024-01-01 00:00:00,10000.007461276666
2024-01-01 01:00:00,10000.015255231914
2024-01-01 02:00:00,10000.008107696965
2024-01-01 03:00:00,9999.996711288331
2024-01-01 04:00:00,10000.000187632848
2024-01-01 05:00:00,9999.993732803447
2024-01-01 06:00:00,9999.991361872297
2024-01-01 07:00:00,9999.983778523856
2024-01-01 08:00:00,9999.96818511335
2024-01-01 09:00:00,9999.963302751647
2024-01-01 10:00:00,9999.931397046996
2024-01-01 11:00:00,9999.92732536453
2024-01-01 12:00:00,9999.931434558413
2024-01-01 13:00:00,9999.941086543357
2024-01-01 14:00:00,9999.932613122834
2024-01-01 15:00:00,9999.927979786422
2024-01-01 16:00:00,9999.926845572096
2024-01-01 17:00:00,9999.91583570912
2024-01-01 18:00:00,9999.902406129779
2024-01-01 19:00:00,9999.89877100203
2024-01-01 20:00:00,9999.890408174284
2024-01-01 21:00:00,9999.88218127585
2024-01-01 22:00:00,9999.885334129438
2024-01-01 23:00:00,9999.88339389003
2024-01-02 00:00:00,9999.886334168108
2024-01-02 01:00:00,9999.878442302734
2024-01-02 02:00:00,9999.88218606664
2024-01-02 03:00:00,9999.884382077333
2024-01-02 04:00:00,9999.874328471378
2024-01-02 05:00:00,9999.873748769374
2024-01-02 06:00:00,9999.860444381851
2024-01-02 07:00:00,9999.86715482878
2024-01-02 08:00:00,9999.875477875623
2024-01-02 09:00:00,9999.880203693032
2024-01-02 10:00:00,9999.88453569396
2024-01-02 11:00:00,9999.877342874395
2024-01-02 12:00:00,9999.860851964062
2024-01-02 13:00:00,9999.858340017408
2024-01-02 14:00:00,9999.870046110871
2024-01-02 15:00:00,9999.865625124197
2024-01-02 16:00:00,9999.860964815176
2024-01-02 17:00:00,9999.877150770271
2024-01-02 18:00:00,9999.900861497483
2024-01-02 19:00:00,9999.906158060801
2024-01-02 20:00:00,9999.902569646973
2024-01-02 21:00:00,9999.901794689917
2024-01-02 22:00:00,9999.895128874985
2024-01-02 23:00:00,9999.888849684572
2024-01-03 00:00:00,9999.91104349237
2024-01-03 01:00:00,9999.933619620313
2024-01-03 02:00:00,9999.926523852786
2024-01-03 03:00:00,9999.927132036906
2024-01-03 04:00:00,9999.93656594366
2024-01-03 05:00:00,9999.945980126562
2024-01-03 06:00:00,9999.944697497112
2024-01-03 07:00:00,9999.948297550976
2024-01-03 08:00:00,9999.946235653622
2024-01-03 09:00:00,9999.928017703383
2024-01-03 10:00:00,9999.928163597702
2024-01-03 11:00:00,9999.923756451888
2024-01-03 12:00:00,9999.924144649802
2024-01-03 13:00:00,9999.942732804748
2024-01-03 14:00:00,9999.944354332736
2024-01-03 15:00:00,9999.930778093636
2024-01-03 16:00:00,9999.941165634478
2024-01-03 17:00:00,9999.939873457528
2024-01-03 18:00:00,9999.950091621618
2024-01-03 19:00:00,9999.94327736011
2024-01-03 20:00:00,9999.947227729159
2024-01-03 21:00:00,9999.978425118497
2024-01-03 22:00:00,9999.988377845377
2024-01-03 23:00:00,10000.002613293891
2024-01-04 00:00:00,10000.00173593472
2024-01-04 01:00:00,10000.012318707857
2024-01-04 02:00:00,10000.02107764685
2024-01-04 03:00:00,9999.999915472778
2024-01-04 04:00:00,10000.001124846824
2024-01-04 05:00:00,9999.998060366614
2024-01-04 06:00:00,9999.992039343326
2024-01-04 07:00:00,10000.00172783775
2024-01-04 08:00:00,9999.993633186887
2024-01-04 09:00:00,9999.97430017603
2024-01-04 10:00:00,9999.973363874231
2024-01-04 11:00:00,9999.965200254133
2024-01-04 12:00:00,9999.956949846031
2024-01-04 13:00:00,9999.967091933679
2024-01-04 14:00:00,9999.99196391988
2024-01-04 15:00:00,10000.008977211346
2024-01-04 16:00:00,10000.012571239531
2024-01-04 17:00:00,10000.001057313262
2024-01-04 18:00:00,9999.998092203252
2024-01-04 19:00:00,9999.984571584158
2024-01-04 20:00:00,9999.988316064744
2024-01-04 21:00:00,9999.979200870617
2024-01-04 22:00:00,9999.987413222349
2024-01-04 23:00:00,9999.998574695572
2024-01-05 00:00:00,10000.005657209002
2024-01-05 01:00:00,10000.001177837017
2024-01-05 02:00:00,10000.016689260296
2024-01-05 03:00:00,10000.014522753074
