entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,1.9933948393513305,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,47.24476834301476,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-7.1450535318903645,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-17.713509342458998,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,54.27340553807976,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-116.33227922446989,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,92.82351386544838,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-175.56638580133804,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,81.80471361979218,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,83.3012517599008,1.0
