entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-289.9513879868482,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,167.13475754374764,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-90.13756798971745,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,50.57354324727989,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-8.670113614820872,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,125.76190563593602,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,40.60561224280809,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-23.492427152097463,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-89.35150925192802,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,79.78507013821388,1.0
