date,equity
2024-01-01 00:00:00,10000.002987977803
2024-01-01 01:00:00,9999.995253419364
2024-01-01 02:00:00,10000.014240769176
2024-01-01 03:00:00,10000.01511093398
2024-01-01 04:00:00,10000.004749498261
2024-01-01 05:00:00,10000.013316872475
2024-01-01 06:00:00,10000.01729735464
2024-01-01 07:00:00,10000.021243154495
2024-01-01 08:00:00,10000.01698559845
2024-01-01 09:00:00,10000.021490555686
2024-01-01 10:00:00,10000.018872972785
2024-01-01 11:00:00,10000.024432387301
2024-01-01 12:00:00,10000.00538294276
2024-01-01 13:00:00,10000.001044208131
2024-01-01 14:00:00,10000.018265759109
2024-01-01 15:00:00,10000.010595084555
2024-01-01 16:00:00,10000.00455670158
2024-01-01 17:00:00,10000.000077088196
2024-01-01 18:00:00,9999.987929026836
2024-01-01 19:00:00,9999.965846219075
2024-01-01 20:00:00,9999.96354035509
2024-01-01 21:00:00,9999.96489894933
2024-01-01 22:00:00,9999.964373898645
2024-01-01 23:00:00,9999.962925113025
2024-01-02 00:00:00,9999.963355521733
2024-01-02 01:00:00,9999.97358393645
2024-01-02 02:00:00,9999.97167947459
2024-01-02 03:00:00,9999.965938648818
2024-01-02 04:00:00,9999.96312739397
2024-01-02 05:00:00,9999.968920861567
2024-01-02 06:00:00,9999.983041130354
2024-01-02 07:00:00,9999.976759692961
2024-01-02 08:00:00,9999.977749030832
2024-01-02 09:00:00,9999.981132605251
2024-01-02 10:00:00,9999.971206825183
2024-01-02 11:00:00,9999.971410996855
2024-01-02 12:00:00,9999.956754258283
2024-01-02 13:00:00,9999.939063755244
2024-01-02 14:00:00,9999.942731219324
2024-01-02 15:00:00,9999.938892471911
2024-01-02 16:00:00,9999.940915275987
2024-01-02 17:00:00,9999.940736326216
2024-01-02 18:00:00,9999.93097232573
2024-01-02 19:00:00,9999.93051978271
2024-01-02 20:00:00,9999.91818876966
2024-01-02 21:00:00,9999.93209849324
2024-01-02 22:00:00,9999.918538789792
2024-01-02 23:00:00,9999.916580937082
2024-01-03 00:00:00,9999.906158221202
2024-01-03 01:00:00,9999.911862432935
2024-01-03 02:00:00,9999.908548119223
2024-01-03 03:00:00,9999.903361452027
2024-01-03 04:00:00,9999.911893467477
2024-01-03 05:00:00,9999.912187773394
2024-01-03 06:00:00,9999.917354217852
2024-01-03 07:00:00,9999.907540958488
2024-01-03 08:00:00,9999.893492789048
2024-01-03 09:00:00,9999.89456486867
2024-01-03 10:00:00,9999.891376405114
2024-01-03 11:00:00,9999.897640751838
2024-01-03 12:00:00,9999.896841667312
2024-01-03 13:00:00,9999.898892420704
2024-01-03 14:00:00,9999.882658595405
2024-01-03 15:00:00,9999.9015429648
2024-01-03 16:00:00,9999.899900544951
2024-01-03 17:00:00,9999.906876414654
2024-01-03 18:00:00,9999.898515497951
2024-01-03 19:00:00,9999.901595596973
2024-01-03 20:00:00,9999.888567149339
2024-01-03 21:00:00,9999.89308782772
2024-01-03 22:00:00,9999.889528086876
2024-01-03 23:00:00,9999.889819991917
2024-01-04 00:00:00,9999.896799732218
2024-01-04 01:00:00,9999.884474329107
2024-01-04 02:00:00,9999.8776294118
2024-01-04 03:00:00,9999.882202654611
2024-01-04 04:00:00,9999.903184869356
2024-01-04 05:00:00,9999.901804046009
2024-01-04 06:00:00,9999.90771540719
2024-01-04 07:00:00,9999.90664569249
2024-01-04 08:00:00,9999.926068148437
2024-01-04 09:00:00,9999.908595931767
2024-01-04 10:00:00,9999.909542142215
2024-01-04 11:00:00,9999.89328670188
2024-01-04 12:00:00,9999.868220986174
2024-01-04 13:00:00,9999.871195606705
2024-01-04 14:00:00,9999.872590584666
2024-01-04 15:00:00,9999.869742215289
2024-01-04 16:00:00,9999.868680274389
2024-01-04 17:00:00,9999.899663268729
2024-01-04 18:00:00,9999.897081517349
2024-01-04 19:00:00,9999.902182760961
2024-01-04 20:00:00,9999.895689112765
2024-01-04 21:00:00,9999.898641438516
2024-01-04 22:00:00,9999.896259101764
2024-01-04 23:00:00,9999.892153916939
2024-01-05 00:00:00,9999.91034290226
2024-01-05 01:00:00,9999.922114751891
2024-01-05 02:00:00,9999.923482218366
2024-01-05 03:00:00,9999.900440099007
