date,equity
2024-01-01 00:00:00,9999.99182108158
2024-01-01 01:00:00,9999.99573317485
2024-01-01 02:00:00,10000.001550992558
2024-01-01 03:00:00,10000.00138876138
2024-01-01 04:00:00,10000.012957099192
2024-01-01 05:00:00,10000.016931069425
2024-01-01 06:00:00,10000.009456512887
2024-01-01 07:00:00,10000.006651492353
2024-01-01 08:00:00,9999.992622830781
2024-01-01 09:00:00,9999.991541440877
2024-01-01 10:00:00,10000.002662447068
2024-01-01 11:00:00,10000.009515347916
2024-01-01 12:00:00,10000.023535441174
2024-01-01 13:00:00,10000.020506588737
2024-01-01 14:00:00,10000.033967586682
2024-01-01 15:00:00,10000.032034544418
2024-01-01 16:00:00,10000.046750395244
2024-01-01 17:00:00,10000.04653182777
2024-01-01 18:00:00,10000.053604141507
2024-01-01 19:00:00,10000.06835526515
2024-01-01 20:00:00,10000.066420988864
2024-01-01 21:00:00,10000.06860487874
2024-01-01 22:00:00,10000.081493512991
2024-01-01 23:00:00,10000.080163481352
2024-01-02 00:00:00,10000.066954558528
2024-01-02 01:00:00,10000.088384629073
2024-01-02 02:00:00,10000.08368698443
2024-01-02 03:00:00,10000.08527454494
2024-01-02 04:00:00,10000.096834611633
2024-01-02 05:00:00,10000.090749672596
2024-01-02 06:00:00,10000.080670993464
2024-01-02 07:00:00,10000.083208366432
2024-01-02 08:00:00,10000.065277602453
2024-01-02 09:00:00,10000.062398541684
2024-01-02 10:00:00,10000.064848928327
2024-01-02 11:00:00,10000.06214940936
2024-01-02 12:00:00,10000.046714899927
2024-01-02 13:00:00,10000.062656679489
2024-01-02 14:00:00,10000.063692061029
2024-01-02 15:00:00,10000.078003582206
2024-01-02 16:00:00,10000.075403219706
2024-01-02 17:00:00,10000.066603099887
2024-01-02 18:00:00,10000.06929490909
2024-01-02 19:00:00,10000.067137037828
2024-01-02 20:00:00,10000.055359423248
2024-01-02 21:00:00,10000.070057265835
2024-01-02 22:00:00,10000.063834563605
2024-01-02 23:00:00,10000.045431899758
2024-01-03 00:00:00,10000.058713560298
2024-01-03 01:00:00,10000.053670580139
2024-01-03 02:00:00,10000.047592341214
2024-01-03 03:00:00,10000.029938465343
2024-01-03 04:00:00,10000.047347880209
2024-01-03 05:00:00,10000.034453074337
2024-01-03 06:00:00,10000.035037569143
2024-01-03 07:00:00,10000.044163772369
2024-01-03 08:00:00,10000.0483809417
2024-01-03 09:00:00,10000.04778439858
2024-01-03 10:00:00,10000.030767739996
2024-01-03 11:00:00,10000.022670491639
2024-01-03 12:00:00,10000.02454849502
2024-01-03 13:00:00,10000.01667675432
2024-01-03 14:00:00,10000.018710348919
2024-01-03 15:00:00,10000.025527783007
2024-01-03 16:00:00,10000.035152811866
2024-01-03 17:00:00,10000.022891018287
2024-01-03 18:00:00,10000.044857478837
2024-01-03 19:00:00,10000.052532272282
2024-01-03 20:00:00,10000.052515130747
2024-01-03 21:00:00,10000.063410496577
2024-01-03 22:00:00,10000.087064574296
2024-01-03 23:00:00,10000.072677373286
2024-01-04 00:00:00,10000.070424746862
2024-01-04 01:00:00,10000.046640430262
2024-01-04 02:00:00,10000.048566945588
2024-01-04 03:00:00,10000.052220888008
2024-01-04 04:00:00,10000.051829266855
2024-01-04 05:00:00,10000.045283931144
2024-01-04 06:00:00,10000.024788785982
2024-01-04 07:00:00,10000.028524122816
2024-01-04 08:00:00,10000.043078467656
2024-01-04 09:00:00,10000.037168283097
2024-01-04 10:00:00,10000.041568882389
2024-01-04 11:00:00,10000.025887439255
2024-01-04 12:00:00,10000.03045956989
2024-01-04 13:00:00,10000.026525746913
2024-01-04 14:00:00,10000.018901567408
2024-01-04 15:00:00,10000.011297930996
2024-01-04 16:00:00,10000.007361815175
2024-01-04 17:00:00,10000.011186148333
2024-01-04 18:00:00,9999.99806451632
2024-01-04 19:00:00,9999.994093363004
2024-01-04 20:00:00,9999.993678645224
2024-01-04 21:00:00,9999.98268825298
2024-01-04 22:00:00,10000.000654904996
2024-01-04 23:00:00,9999.992119950195
2024-01-05 00:00:00,9999.985425581059
2024-01-05 01:00:00,9999.97564250156
2024-01-05 02:00:00,9999.993627302432
2024-01-05 03:00:00,9999.999156354717
