date,equity
2024-01-01 00:00:00,9999.992439599166
2024-01-01 01:00:00,9999.989079914194
2024-01-01 02:00:00,9999.991042529791
2024-01-01 03:00:00,9999.978133249271
2024-01-01 04:00:00,9999.981158417586
2024-01-01 05:00:00,9999.98263693137
2024-01-01 06:00:00,9999.995663588828
2024-01-01 07:00:00,9999.995555358857
2024-01-01 08:00:00,9999.996090494664
2024-01-01 09:00:00,9999.996486019241
2024-01-01 10:00:00,9999.990481441439
2024-01-01 11:00:00,9999.978147741254
2024-01-01 12:00:00,9999.97822536727
2024-01-01 13:00:00,9999.97526452281
2024-01-01 14:00:00,9999.970031337474
2024-01-01 15:00:00,9999.969604438773
2024-01-01 16:00:00,9999.965934259688
2024-01-01 17:00:00,9999.964582919718
2024-01-01 18:00:00,9999.983547412456
2024-01-01 19:00:00,9999.97177629834
2024-01-01 20:00:00,9999.972503337549
2024-01-01 21:00:00,9999.971872656015
2024-01-01 22:00:00,9999.957751977956
2024-01-01 23:00:00,9999.963367379252
2024-01-02 00:00:00,9999.97127631107
2024-01-02 01:00:00,9999.976500932884
2024-01-02 02:00:00,9999.961041030123
2024-01-02 03:00:00,9999.960438162887
2024-01-02 04:00:00,9999.967280278479
2024-01-02 05:00:00,9999.967621535798
2024-01-02 06:00:00,9999.951061601445
2024-01-02 07:00:00,9999.950938773027
2024-01-02 08:00:00,9999.949396231663
2024-01-02 09:00:00,9999.953560821614
2024-01-02 10:00:00,9999.971631531393
2024-01-02 11:00:00,9999.970510366293
2024-01-02 12:00:00,9999.975643420748
2024-01-02 13:00:00,9999.991801004511
2024-01-02 14:00:00,10000.00521174475
2024-01-02 15:00:00,10000.007554662283
2024-01-02 16:00:00,10000.007025234763
2024-01-02 17:00:00,10000.02069378742
2024-01-02 18:00:00,10000.04567680339
2024-01-02 19:00:00,10000.05386689545
2024-01-02 20:00:00,10000.064131880972
2024-01-02 21:00:00,10000.060880698331
2024-01-02 22:00:00,10000.05438532868
2024-01-02 23:00:00,10000.036025028996
2024-01-03 00:00:00,10000.025622595562
2024-01-03 01:00:00,10000.04730447977
2024-01-03 02:00:00,10000.074783053542
2024-01-03 03:00:00,10000.061523054095
2024-01-03 04:00:00,10000.06979562845
2024-01-03 05:00:00,10000.073050374953
2024-01-03 06:00:00,10000.078769264353
2024-01-03 07:00:00,10000.070140701533
2024-01-03 08:00:00,10000.061610862704
2024-01-03 09:00:00,10000.04922266209
2024-01-03 10:00:00,10000.029591631854
2024-01-03 11:00:00,10000.036493990732
2024-01-03 12:00:00,10000.027393884828
2024-01-03 13:00:00,10000.02080591543
2024-01-03 14:00:00,10000.03298745709
2024-01-03 15:00:00,10000.048381827315
2024-01-03 16:00:00,10000.037626769985
2024-01-03 17:00:00,10000.036229645606
2024-01-03 18:00:00,10000.052909494274
2024-01-03 19:00:00,10000.046988664606
2024-01-03 20:00:00,10000.037727208759
2024-01-03 21:00:00,10000.04248552776
2024-01-03 22:00:00,10000.037555657305
2024-01-03 23:00:00,10000.04787443204
2024-01-04 00:00:00,10000.045474257346
2024-01-04 01:00:00,10000.040443253441
2024-01-04 02:00:00,10000.016873175558
2024-01-04 03:00:00,10000.024422286637
2024-01-04 04:00:00,10000.02809238608
2024-01-04 05:00:00,10000.03698083536
2024-01-04 06:00:00,10000.041063011848
2024-01-04 07:00:00,10000.050496014599
2024-01-04 08:00:00,10000.046054490187
2024-01-04 09:00:00,10000.055118700448
2024-01-04 10:00:00,10000.047141709376
2024-01-04 11:00:00,10000.057306737339
2024-01-04 12:00:00,10000.047184365001
2024-01-04 13:00:00,10000.029180238673
2024-01-04 14:00:00,10000.031234364595
2024-01-04 15:00:00,10000.036123040265
2024-01-04 16:00:00,10000.015426238126
2024-01-04 17:00:00,10000.022385334794
2024-01-04 18:00:00,10000.01266224453
2024-01-04 19:00:00,10000.023760809025
2024-01-04 20:00:00,10000.04722870223
2024-01-04 21:00:00,10000.041446592284
2024-01-04 22:00:00,10000.037128743266
2024-01-04 23:00:00,10000.032641650652
2024-01-05 00:00:00,10000.036307781018
2024-01-05 01:00:00,10000.04543311243
2024-01-05 02:00:00,10000.047973317865
2024-01-05 03:00:00,10000.0291681298
