date,return
2024-01-01 00:00:00,-0.006654000485550362
2024-01-01 01:00:00,0.0002585711292690706
2024-01-01 02:00:00,0.005488772455868349
2024-01-01 03:00:00,0.020799384605197847
2024-01-01 04:00:00,-0.007558812774146414
2024-01-01 05:00:00,0.00037025094201040016
2024-01-01 06:00:00,-0.020596568995642967
2024-01-01 07:00:00,-0.002648485829534969
2024-01-01 08:00:00,0.011007612716197159
2024-01-01 09:00:00,0.0006033278653462721
2024-01-01 10:00:00,-0.00030266195647229906
2024-01-01 11:00:00,0.00016011151032313775
2024-01-01 12:00:00,-0.00568132743007968
2024-01-01 13:00:00,0.017076264131080363
2024-01-01 14:00:00,-0.01513877745549816
2024-01-01 15:00:00,-0.006961082263115044
2024-01-01 16:00:00,-0.015886365622372275
2024-01-01 17:00:00,-0.013984650327716406
2024-01-01 18:00:00,-0.0033253402752952918
2024-01-01 19:00:00,-0.0017113966586709585
2024-01-01 20:00:00,0.0167119161834704
2024-01-01 21:00:00,0.0031932542524403234
2024-01-01 22:00:00,-0.018084441109947037
2024-01-01 23:00:00,-0.003390122754842999
2024-01-02 00:00:00,-0.015990864585133914
2024-01-02 01:00:00,-0.002158192984963519
2024-01-02 02:00:00,0.011766691823547129
2024-01-02 03:00:00,0.00023938858369056408
2024-01-02 04:00:00,0.0029402384864235954
2024-01-02 05:00:00,-0.008773610246095312
2024-01-02 06:00:00,0.012764156203513238
2024-01-02 07:00:00,0.0006181070856835281
2024-01-02 08:00:00,-0.013028325694081681
2024-01-02 09:00:00,-8.831962353561205e-05
2024-01-02 10:00:00,0.011768311980376058
2024-01-02 11:00:00,-0.009225086414685217
2024-01-02 12:00:00,0.013544275302943555
2024-01-02 13:00:00,-0.007494130064105269
2024-01-02 14:00:00,-0.015321411716686821
2024-01-02 15:00:00,-0.004368020012291496
2024-01-02 16:00:00,-0.004309821538166595
2024-01-02 17:00:00,0.007619687668501239
2024-01-02 18:00:00,-0.0036042842444976263
2024-01-02 19:00:00,0.011848918281048787
2024-01-02 20:00:00,-0.007936409675607731
2024-01-02 21:00:00,-0.029604226778223337
2024-01-02 22:00:00,0.007781046979794715
2024-01-02 23:00:00,0.01081094422046827
2024-01-03 00:00:00,0.015684012965253676
2024-01-03 01:00:00,-0.005566254328827673
2024-01-03 02:00:00,-0.013186412890475712
2024-01-03 03:00:00,-0.009879725998725108
2024-01-03 04:00:00,-0.00792423687570843
2024-01-03 05:00:00,0.0015964475629748549
2024-01-03 06:00:00,0.006738996440503248
2024-01-03 07:00:00,-0.01198805968217818
2024-01-03 08:00:00,-0.005441721277452615
2024-01-03 09:00:00,0.005089954190372413
2024-01-03 10:00:00,-0.01579908580827432
2024-01-03 11:00:00,-0.003701698862861008
2024-01-03 12:00:00,0.017118515321386474
2024-01-03 13:00:00,0.0014748413924541065
2024-01-03 14:00:00,0.0074931056050315135
2024-01-03 15:00:00,0.0003261608282814967
2024-01-03 16:00:00,-0.010578209744023027
2024-01-03 17:00:00,-0.012743009920337054
2024-01-03 18:00:00,-0.018070899751922137
2024-01-03 19:00:00,0.0070328113476753155
2024-01-03 20:00:00,0.012048587283262269
2024-01-03 21:00:00,-0.0061686013768145476
2024-01-03 22:00:00,0.007922011116250478
2024-01-03 23:00:00,-0.01111696351152519
2024-01-04 00:00:00,0.003062218526365593
2024-01-04 01:00:00,0.0006137501415027751
2024-01-04 02:00:00,0.0004721404280436639
2024-01-04 03:00:00,-0.0007944014148749905
2024-01-04 04:00:00,-0.0067904772912314925
2024-01-04 05:00:00,-0.020102325019388637
2024-01-04 06:00:00,-0.0006655262215941837
2024-01-04 07:00:00,-0.012977516347550502
2024-01-04 08:00:00,0.003371441102735164
2024-01-04 09:00:00,-0.006232511575383133
2024-01-04 10:00:00,0.005305963739854092
2024-01-04 11:00:00,0.0021442972512865353
2024-01-04 12:00:00,-0.007955066186280845
2024-01-04 13:00:00,-0.007150230336888936
2024-01-04 14:00:00,-0.008862543431963842
2024-01-04 15:00:00,0.010537515483319349
2024-01-04 16:00:00,0.010308444065180887
2024-01-04 17:00:00,0.0007414998409890014
2024-01-04 18:00:00,0.0005673890148617245
2024-01-04 19:00:00,-0.005228745021246465
2024-01-04 20:00:00,-0.012958701390374791
2024-01-04 21:00:00,-0.020264851847086644
2024-01-04 22:00:00,-0.007292086925538326
2024-01-04 23:00:00,-0.0005614616554845552
2024-01-05 00:00:00,0.009897280866216765
2024-01-05 01:00:00,0.01030918648801815
2024-01-05 02:00:00,0.0042001385118441755
2024-01-05 03:00:00,0.004979347251738145
