entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-57.81398753761666,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,108.24105463541973,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,97.58093614484255,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,169.1031777819048,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-35.187140883302845,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-21.986475690144218,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-102.49337131594429,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-10.314768805064341,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,70.99870442715056,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,99.33481138135832,1.0
