entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-69.62002374028266,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-156.3448060516447,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,93.18871073737444,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-74.31922467559751,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-42.73270414315517,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-26.371863352639096,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,2.459915091638842,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-26.92282809377814,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-125.39152208339313,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-105.71503231924244,1.0
