date,equity
2024-01-01 00:00:00,9999.991168634144
2024-01-01 01:00:00,9999.974173826535
2024-01-01 02:00:00,9999.984837711987
2024-01-01 03:00:00,9999.997347648421
2024-01-01 04:00:00,9999.990040040177
2024-01-01 05:00:00,9999.999670555228
2024-01-01 06:00:00,9999.995837794268
2024-01-01 07:00:00,9999.97655033419
2024-01-01 08:00:00,9999.99181955168
2024-01-01 09:00:00,10000.002454780619
2024-01-01 10:00:00,10000.00786548202
2024-01-01 11:00:00,10000.005983885663
2024-01-01 12:00:00,10000.009657543384
2024-01-01 13:00:00,9999.991839263314
2024-01-01 14:00:00,9999.992306932802
2024-01-01 15:00:00,10000.003583075779
2024-01-01 16:00:00,9999.98941536349
2024-01-01 17:00:00,9999.9930312274
2024-01-01 18:00:00,9999.996551813363
2024-01-01 19:00:00,10000.016161131129
2024-01-01 20:00:00,10000.023171835637
2024-01-01 21:00:00,10000.002079111426
2024-01-01 22:00:00,10000.01985842773
2024-01-01 23:00:00,10000.012184340201
2024-01-02 00:00:00,10000.006592562446
2024-01-02 01:00:00,10000.011447300814
2024-01-02 02:00:00,9999.999191794388
2024-01-02 03:00:00,9999.996212384347
2024-01-02 04:00:00,9999.983682481894
2024-01-02 05:00:00,9999.982870412865
2024-01-02 06:00:00,9999.991096212103
2024-01-02 07:00:00,9999.998054954192
2024-01-02 08:00:00,9999.980006458398
2024-01-02 09:00:00,9999.96316293596
2024-01-02 10:00:00,9999.967923445518
2024-01-02 11:00:00,9999.962025637755
2024-01-02 12:00:00,9999.959073249041
2024-01-02 13:00:00,9999.941455550232
2024-01-02 14:00:00,9999.956082672683
2024-01-02 15:00:00,9999.965122817364
2024-01-02 16:00:00,9999.956144423732
2024-01-02 17:00:00,9999.96288807665
2024-01-02 18:00:00,9999.97348256135
2024-01-02 19:00:00,9999.975457579521
2024-01-02 20:00:00,9999.980495693442
2024-01-02 21:00:00,9999.98053107434
2024-01-02 22:00:00,9999.980101939107
2024-01-02 23:00:00,9999.974830568062
2024-01-03 00:00:00,9999.967851714575
2024-01-03 01:00:00,9999.955995758926
2024-01-03 02:00:00,9999.956424112188
2024-01-03 03:00:00,9999.959664572827
2024-01-03 04:00:00,9999.958484803492
2024-01-03 05:00:00,9999.968021957255
2024-01-03 06:00:00,9999.986154562668
2024-01-03 07:00:00,9999.976925275436
2024-01-03 08:00:00,9999.960807440659
2024-01-03 09:00:00,9999.957960613554
2024-01-03 10:00:00,9999.970168619218
2024-01-03 11:00:00,9999.983155837648
2024-01-03 12:00:00,10000.0002712441
2024-01-03 13:00:00,9999.991757975034
2024-01-03 14:00:00,9999.990126425813
2024-01-03 15:00:00,9999.985520099879
2024-01-03 16:00:00,9999.979655935753
2024-01-03 17:00:00,9999.987837364446
2024-01-03 18:00:00,10000.008714663909
2024-01-03 19:00:00,9999.9975492277
2024-01-03 20:00:00,9999.978302761077
2024-01-03 21:00:00,9999.985298781558
2024-01-03 22:00:00,9999.994572753201
2024-01-03 23:00:00,10000.000904854554
2024-01-04 00:00:00,9999.997299860417
2024-01-04 01:00:00,10000.009532782542
2024-01-04 02:00:00,9999.996895216345
2024-01-04 03:00:00,9999.995562118342
2024-01-04 04:00:00,9999.997736411284
2024-01-04 05:00:00,9999.997019342125
2024-01-04 06:00:00,9999.991182995293
2024-01-04 07:00:00,9999.994505621873
2024-01-04 08:00:00,9999.984284585627
2024-01-04 09:00:00,9999.982181619689
2024-01-04 10:00:00,9999.994861154404
2024-01-04 11:00:00,9999.996467691555
2024-01-04 12:00:00,9999.994662646512
2024-01-04 13:00:00,9999.990386957452
2024-01-04 14:00:00,9999.99106292137
2024-01-04 15:00:00,9999.979580798907
2024-01-04 16:00:00,9999.995649262237
2024-01-04 17:00:00,9999.99709762772
2024-01-04 18:00:00,9999.98048829851
2024-01-04 19:00:00,9999.981090997331
2024-01-04 20:00:00,9999.9929698106
2024-01-04 21:00:00,9999.990120874107
2024-01-04 22:00:00,9999.996221613652
2024-01-04 23:00:00,10000.01527948146
2024-01-05 00:00:00,10000.021916917834
2024-01-05 01:00:00,10000.030465733447
2024-01-05 02:00:00,10000.027527466604
2024-01-05 03:00:00,10000.034840983195
