entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,52.7704470408791,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-58.02309551061088,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-11.962758749238365,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,59.18636229134968,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-0.4744784882028134,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-102.90129080716324,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,13.360307558611256,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,58.91054900294969,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-114.24573799590148,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,9.144931152649916,1.0
