date,equity
2024-01-01 00:00:00,9999.982358424773
2024-01-01 01:00:00,9999.986360620383
2024-01-01 02:00:00,9999.994159663785
2024-01-01 03:00:00,9999.987095254495
2024-01-01 04:00:00,9999.995179053132
2024-01-01 05:00:00,9999.989569913452
2024-01-01 06:00:00,9999.974669606414
2024-01-01 07:00:00,9999.981422190707
2024-01-01 08:00:00,9999.982660269845
2024-01-01 09:00:00,9999.969390925618
2024-01-01 10:00:00,9999.979753236448
2024-01-01 11:00:00,9999.969909541858
2024-01-01 12:00:00,9999.956524261504
2024-01-01 13:00:00,9999.946233381193
2024-01-01 14:00:00,9999.936759681153
2024-01-01 15:00:00,9999.957589247433
2024-01-01 16:00:00,9999.95946630891
2024-01-01 17:00:00,9999.961024319024
2024-01-01 18:00:00,9999.946245596484
2024-01-01 19:00:00,9999.954786096505
2024-01-01 20:00:00,9999.93682618063
2024-01-01 21:00:00,9999.929333444705
2024-01-01 22:00:00,9999.92808691048
2024-01-01 23:00:00,9999.924366094343
2024-01-02 00:00:00,9999.917381487554
2024-01-02 01:00:00,9999.893359896903
2024-01-02 02:00:00,9999.890786042377
2024-01-02 03:00:00,9999.883287111115
2024-01-02 04:00:00,9999.885829836952
2024-01-02 05:00:00,9999.881977351526
2024-01-02 06:00:00,9999.872679501106
2024-01-02 07:00:00,9999.88631525278
2024-01-02 08:00:00,9999.885072701925
2024-01-02 09:00:00,9999.892491539722
2024-01-02 10:00:00,9999.899591431933
2024-01-02 11:00:00,9999.89499789507
2024-01-02 12:00:00,9999.890187644023
2024-01-02 13:00:00,9999.888473204175
2024-01-02 14:00:00,9999.886671687864
2024-01-02 15:00:00,9999.88619239634
2024-01-02 16:00:00,9999.892005193939
2024-01-02 17:00:00,9999.897217891708
2024-01-02 18:00:00,9999.892446633168
2024-01-02 19:00:00,9999.887964353855
2024-01-02 20:00:00,9999.892699618087
2024-01-02 21:00:00,9999.905684517462
2024-01-02 22:00:00,9999.893275217331
2024-01-02 23:00:00,9999.886657916757
2024-01-03 00:00:00,9999.891724141808
2024-01-03 01:00:00,9999.883374497877
2024-01-03 02:00:00,9999.874689240569
2024-01-03 03:00:00,9999.86093659211
2024-01-03 04:00:00,9999.862013315524
2024-01-03 05:00:00,9999.872959017604
2024-01-03 06:00:00,9999.897630692672
2024-01-03 07:00:00,9999.876520200196
2024-01-03 08:00:00,9999.883330673289
2024-01-03 09:00:00,9999.885553674525
2024-01-03 10:00:00,9999.894219830769
2024-01-03 11:00:00,9999.894889637266
2024-01-03 12:00:00,9999.888326096749
2024-01-03 13:00:00,9999.88918147633
2024-01-03 14:00:00,9999.877259361063
2024-01-03 15:00:00,9999.87055190226
2024-01-03 16:00:00,9999.861987450982
2024-01-03 17:00:00,9999.873618441714
2024-01-03 18:00:00,9999.86985895468
2024-01-03 19:00:00,9999.88504222682
2024-01-03 20:00:00,9999.885570647499
2024-01-03 21:00:00,9999.88495431407
2024-01-03 22:00:00,9999.884888757037
2024-01-03 23:00:00,9999.892038072487
2024-01-04 00:00:00,9999.916892364407
2024-01-04 01:00:00,9999.905322148152
2024-01-04 02:00:00,9999.903002704823
2024-01-04 03:00:00,9999.899768437452
2024-01-04 04:00:00,9999.907414771153
2024-01-04 05:00:00,9999.89483148633
2024-01-04 06:00:00,9999.899861357391
2024-01-04 07:00:00,9999.90119353424
2024-01-04 08:00:00,9999.926151682072
2024-01-04 09:00:00,9999.925980575692
2024-01-04 10:00:00,9999.923262784834
2024-01-04 11:00:00,9999.932038082181
2024-01-04 12:00:00,9999.92964504978
2024-01-04 13:00:00,9999.936715211357
2024-01-04 14:00:00,9999.95291012938
2024-01-04 15:00:00,9999.9454878736
2024-01-04 16:00:00,9999.957951374283
2024-01-04 17:00:00,9999.962123628678
2024-01-04 18:00:00,9999.960380402526
2024-01-04 19:00:00,9999.951287366477
2024-01-04 20:00:00,9999.972169618946
2024-01-04 21:00:00,9999.986107325285
2024-01-04 22:00:00,9999.970124637512
2024-01-04 23:00:00,9999.983927332181
2024-01-05 00:00:00,9999.974337039013
2024-01-05 01:00:00,9999.970697143217
2024-01-05 02:00:00,9999.973744648756
2024-01-05 03:00:00,9999.984024023535
