date,return
2024-01-01 00:00:00,-0.01394952688646508
2024-01-01 01:00:00,0.016431413870487167
2024-01-01 02:00:00,0.013549488641309476
2024-01-01 03:00:00,0.008638672302223406
2024-01-01 04:00:00,-0.003031841100799876
2024-01-01 05:00:00,-0.0182201606859768
2024-01-01 06:00:00,-0.0015355101622668151
2024-01-01 07:00:00,0.004728341383700881
2024-01-01 08:00:00,0.000492849417067918
2024-01-01 09:00:00,0.012773044419202436
2024-01-01 10:00:00,0.01625252545509619
2024-01-01 11:00:00,-9.108994380800086e-06
2024-01-01 12:00:00,-0.000769963869638515
2024-01-01 13:00:00,0.005165989024463556
2024-01-01 14:00:00,0.0023763462586957065
2024-01-01 15:00:00,0.01536030281605129
2024-01-01 16:00:00,-0.004349769052291029
2024-01-01 17:00:00,-0.0002337377237831138
2024-01-01 18:00:00,-0.0024020658691613498
2024-01-01 19:00:00,0.013912067299040385
2024-01-01 20:00:00,0.015684382317408735
2024-01-01 21:00:00,0.001707329572693683
2024-01-01 22:00:00,0.005412073889454361
2024-01-01 23:00:00,-0.019891151161207016
2024-01-02 00:00:00,-0.001265246194829734
2024-01-02 01:00:00,-0.0023544282763644114
2024-01-02 02:00:00,0.007976461804370807
2024-01-02 03:00:00,-0.0015080151909946731
2024-01-02 04:00:00,-0.0020319982565974617
2024-01-02 05:00:00,-0.003582720863093317
2024-01-02 06:00:00,0.009636787762875378
2024-01-02 07:00:00,0.01614961137328423
2024-01-02 08:00:00,-0.005413615752550341
2024-01-02 09:00:00,-0.0028378958358992413
2024-01-02 10:00:00,-0.0005808112316766463
2024-01-02 11:00:00,-0.0022715186598458244
2024-01-02 12:00:00,-0.008417264007544426
2024-01-02 13:00:00,0.014910922905183671
2024-01-02 14:00:00,-0.015935984318188604
2024-01-02 15:00:00,0.007427330449089879
2024-01-02 16:00:00,-0.010551466196226933
2024-01-02 17:00:00,-0.007569516464795495
2024-01-02 18:00:00,-0.017740793015652113
2024-01-02 19:00:00,-0.008979266792500362
2024-01-02 20:00:00,-0.018825722228395618
2024-01-02 21:00:00,0.0071875948167750845
2024-01-02 22:00:00,0.0067429847734444695
2024-01-02 23:00:00,-0.014174776757834335
2024-01-03 00:00:00,-0.009948832528238789
2024-01-03 01:00:00,0.00029740912909495104
2024-01-03 02:00:00,-0.00511649927744667
2024-01-03 03:00:00,-0.008743396517613952
2024-01-03 04:00:00,-0.0070134230624702325
2024-01-03 05:00:00,0.011257066831641299
2024-01-03 06:00:00,0.021255270849575486
2024-01-03 07:00:00,0.009318200368600498
2024-01-03 08:00:00,0.0003385971766239794
2024-01-03 09:00:00,-0.008312014259295295
2024-01-03 10:00:00,-0.014689547244463702
2024-01-03 11:00:00,0.0008621498008390504
2024-01-03 12:00:00,0.00318876874586373
2024-01-03 13:00:00,0.01427109545224466
2024-01-03 14:00:00,0.0048083356587953156
2024-01-03 15:00:00,0.0009043216206955219
2024-01-03 16:00:00,0.00305924906774908
2024-01-03 17:00:00,0.005425630080245878
2024-01-03 18:00:00,0.0035475346500047694
2024-01-03 19:00:00,0.004455435310728094
2024-01-03 20:00:00,-0.003784488877736505
2024-01-03 21:00:00,-0.00783399499765198
2024-01-03 22:00:00,-0.01017445330428647
2024-01-03 23:00:00,-0.00024557793727580566
2024-01-04 00:00:00,-0.012388311793211712
2024-01-04 01:00:00,-0.00807570729739365
2024-01-04 02:00:00,-0.004193818161365684
2024-01-04 03:00:00,-0.0049184444682841355
2024-01-04 04:00:00,-0.0038498350384612297
2024-01-04 05:00:00,-0.011215913206425456
2024-01-04 06:00:00,-0.0027596121021630795
2024-01-04 07:00:00,0.008252446791749614
2024-01-04 08:00:00,0.010230888664290007
2024-01-04 09:00:00,0.007841435771664667
2024-01-04 10:00:00,0.006171230852277141
2024-01-04 11:00:00,0.0011381386585310516
2024-01-04 12:00:00,0.018444804066322408
2024-01-04 13:00:00,-0.006560989347517493
2024-01-04 14:00:00,0.0074458486986268444
2024-01-04 15:00:00,0.007915181236590973
2024-01-04 16:00:00,-0.024372781281980477
2024-01-04 17:00:00,0.0008196126968949244
2024-01-04 18:00:00,-0.007011732238330143
2024-01-04 19:00:00,0.025249773954383003
2024-01-04 20:00:00,0.007225671292162116
2024-01-04 21:00:00,0.004712511413404139
2024-01-04 22:00:00,0.007210119948555212
2024-01-04 23:00:00,0.009963314582512218
2024-01-05 00:00:00,0.012901351454783772
2024-01-05 01:00:00,0.004744930569316634
2024-01-05 02:00:00,0.010742008285633
2024-01-05 03:00:00,0.014974064825947849
