entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,15.901572020981686,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-168.47664754680935,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-72.4245706472668,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-90.04373757370854,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,159.34427661316644,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,29.77228279667082,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-127.1045166646247,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,14.254776895666366,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-90.31571271887152,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,84.34999875548604,1.0
