date,return
2024-01-01 00:00:00,-0.009989363762455914
2024-01-01 01:00:00,0.002726335143194143
2024-01-01 02:00:00,0.0034222557942434556
2024-01-01 03:00:00,-0.01098679373434385
2024-01-01 04:00:00,0.00044569610889271633
2024-01-01 05:00:00,0.006312243569717831
2024-01-01 06:00:00,-0.01151226657507144
2024-01-01 07:00:00,0.011049972018044146
2024-01-01 08:00:00,-0.0037753114855982517
2024-01-01 09:00:00,0.01257613112576651
2024-01-01 10:00:00,-0.0053345244577590045
2024-01-01 11:00:00,-0.01026625482884179
2024-01-01 12:00:00,-0.004581369898417196
2024-01-01 13:00:00,-0.0009514812307732016
2024-01-01 14:00:00,-0.0038847990677148094
2024-01-01 15:00:00,-0.0021600142157311335
2024-01-01 16:00:00,0.0033396514967619037
2024-01-01 17:00:00,-0.0017117936979639942
2024-01-01 18:00:00,-0.0006611239395200704
2024-01-01 19:00:00,-0.01709226399202596
2024-01-01 20:00:00,0.003916980160104727
2024-01-01 21:00:00,-0.0008920329769166798
2024-01-01 22:00:00,0.01610292980482871
2024-01-01 23:00:00,-0.009395651672539581
2024-01-02 00:00:00,-0.01808295328499514
2024-01-02 01:00:00,0.006180684939300418
2024-01-02 02:00:00,0.0034652701831300032
2024-01-02 03:00:00,-0.010084330205311458
2024-01-02 04:00:00,-0.015297489550040915
2024-01-02 05:00:00,0.0153739673068429
2024-01-02 06:00:00,0.014141103906067818
2024-01-02 07:00:00,-0.024874567587061296
2024-01-02 08:00:00,-0.004582230292565009
2024-01-02 09:00:00,0.016641920547838994
2024-01-02 10:00:00,-0.00476062557777867
2024-01-02 11:00:00,-0.0049061223402665265
2024-01-02 12:00:00,-0.0028275932762936835
2024-01-02 13:00:00,-0.011208969737681594
2024-01-02 14:00:00,-0.01704775744228044
2024-01-02 15:00:00,0.010525473107347487
2024-01-02 16:00:00,-0.018429369062476757
2024-01-02 17:00:00,0.002472714521087559
2024-01-02 18:00:00,0.008865794927576496
2024-01-02 19:00:00,-0.014512262989011584
2024-01-02 20:00:00,-0.009242684025950717
2024-01-02 21:00:00,0.0121317918839159
2024-01-02 22:00:00,0.005328917202270399
2024-01-02 23:00:00,-0.006172857068788872
2024-01-03 00:00:00,0.012022490033611711
2024-01-03 01:00:00,0.012065357234543024
2024-01-03 02:00:00,0.002690526930157071
2024-01-03 03:00:00,-0.009001602278736632
2024-01-03 04:00:00,-0.004134487034717955
2024-01-03 05:00:00,0.0028638674395539015
2024-01-03 06:00:00,-0.0018859482914748823
2024-01-03 07:00:00,0.009389571782348513
2024-01-03 08:00:00,-0.015297740801093362
2024-01-03 09:00:00,-0.014942635290662388
2024-01-03 10:00:00,0.0018087111148243243
2024-01-03 11:00:00,-0.0049154441380690455
2024-01-03 12:00:00,-0.006270486146977409
2024-01-03 13:00:00,-0.017680567191743973
2024-01-03 14:00:00,0.00019545844798181757
2024-01-03 15:00:00,-0.0005275510800076567
2024-01-03 16:00:00,0.006534789819517407
2024-01-03 17:00:00,0.000689061331209721
2024-01-03 18:00:00,-0.0013260407824049675
2024-01-03 19:00:00,0.011770006367903372
2024-01-03 20:00:00,-0.0131246730344855
2024-01-03 21:00:00,0.005363892188475762
2024-01-03 22:00:00,-0.016711471647953488
2024-01-03 23:00:00,-0.008383618800008078
2024-01-04 00:00:00,-0.012126571326233139
2024-01-04 01:00:00,0.007819425354519183
2024-01-04 02:00:00,-0.0006541023359539401
2024-01-04 03:00:00,-0.00013503244592976752
2024-01-04 04:00:00,-0.01106732987729451
2024-01-04 05:00:00,-0.002996934959328892
2024-01-04 06:00:00,-0.007634653033091117
2024-01-04 07:00:00,0.0038345501485421603
2024-01-04 08:00:00,-0.009910911353316136
2024-01-04 09:00:00,0.013297943652050758
2024-01-04 10:00:00,-0.016755804496240947
2024-01-04 11:00:00,-0.008065198324565613
2024-01-04 12:00:00,0.016772005099660963
2024-01-04 13:00:00,-0.004351387479620344
2024-01-04 14:00:00,-0.01314878664404412
2024-01-04 15:00:00,0.002190715625376687
2024-01-04 16:00:00,-0.004753922422145423
2024-01-04 17:00:00,-0.008358702556183057
2024-01-04 18:00:00,-0.010958708107987172
2024-01-04 19:00:00,0.02768373605625943
2024-01-04 20:00:00,-0.0025155190018413638
2024-01-04 21:00:00,-0.019255673603328773
2024-01-04 22:00:00,0.014937097590055341
2024-01-04 23:00:00,0.006110709051105709
2024-01-05 00:00:00,-0.0076646643101978785
2024-01-05 01:00:00,-0.009331190886861417
2024-01-05 02:00:00,0.006734727961582308
2024-01-05 03:00:00,-0.0024691832748945466
