entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,159.07957421712527,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,12.063476089345412,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,104.40251294423797,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,58.3837081539059,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-43.52481970051683,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-140.89607467920393,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,27.500229829181077,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-149.2102017145364,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,129.5207072669644,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-16.206210203682392,1.0
