date,return
2024-01-01 00:00:00,0.011415859408540861
2024-01-01 01:00:00,0.007837559959368799
2024-01-01 02:00:00,-0.003051888585535979
2024-01-01 03:00:00,0.0029850670161203144
2024-01-01 04:00:00,-0.008608801251058886
2024-01-01 05:00:00,-0.005858011635010836
2024-01-01 06:00:00,-0.003380350131086182
2024-01-01 07:00:00,0.002800193617270689
2024-01-01 08:00:00,-0.005059140803387164
2024-01-01 09:00:00,0.0009548288540669529
2024-01-01 10:00:00,0.0018218120462539513
2024-01-01 11:00:00,-0.005330969447217035
2024-01-01 12:00:00,0.0033723921492012747
2024-01-01 13:00:00,-0.010252510571481155
2024-01-01 14:00:00,0.011854870302351198
2024-01-01 15:00:00,0.004027398271588435
2024-01-01 16:00:00,0.015481464910149874
2024-01-01 17:00:00,-0.009004755649944742
2024-01-01 18:00:00,0.010145442598828892
2024-01-01 19:00:00,-0.0020081261457675545
2024-01-01 20:00:00,-0.006642806237516864
2024-01-01 21:00:00,-0.0038065264242900143
2024-01-01 22:00:00,-0.010386171011025378
2024-01-01 23:00:00,-0.000507143606138318
2024-01-02 00:00:00,-0.00334801391136292
2024-01-02 01:00:00,0.010624810899080414
2024-01-02 02:00:00,-0.0014150923170576707
2024-01-02 03:00:00,-0.002600319215502928
2024-01-02 04:00:00,0.0009281026649467025
2024-01-02 05:00:00,-0.021516265172921788
2024-01-02 06:00:00,0.0010441896626303408
2024-01-02 07:00:00,0.006006869554483005
2024-01-02 08:00:00,0.0028407295912816766
2024-01-02 09:00:00,0.00324867667575179
2024-01-02 10:00:00,0.004249706293805887
2024-01-02 11:00:00,-0.005243459358267861
2024-01-02 12:00:00,0.0009666643987616868
2024-01-02 13:00:00,0.016603600072845417
2024-01-02 14:00:00,-0.01350301974113254
2024-01-02 15:00:00,-0.006044899744639381
2024-01-02 16:00:00,0.0021719373921997727
2024-01-02 17:00:00,-0.01292644802531672
2024-01-02 18:00:00,0.010450500572231663
2024-01-02 19:00:00,0.009096780514864443
2024-01-02 20:00:00,0.011387567898165512
2024-01-02 21:00:00,0.02033145069186516
2024-01-02 22:00:00,-0.009028373648998026
2024-01-02 23:00:00,-0.009186572314801201
2024-01-03 00:00:00,0.0036228910879902198
2024-01-03 01:00:00,-0.0010934472296136274
2024-01-03 02:00:00,-0.0037365035209508757
2024-01-03 03:00:00,0.013795740327871403
2024-01-03 04:00:00,0.011414420872316342
2024-01-03 05:00:00,-0.004195712986247794
2024-01-03 06:00:00,-0.004120281059775923
2024-01-03 07:00:00,-0.020193798460466445
2024-01-03 08:00:00,0.00661972312316427
2024-01-03 09:00:00,-0.010022044598622628
2024-01-03 10:00:00,-0.0001873813569004918
2024-01-03 11:00:00,-0.004957825167004628
2024-01-03 12:00:00,-0.012421046988666142
2024-01-03 13:00:00,-0.010146491195529682
2024-01-03 14:00:00,-0.0007794017736897154
2024-01-03 15:00:00,0.0009491811097107599
2024-01-03 16:00:00,0.0050178440819109065
2024-01-03 17:00:00,0.004514210117281628
2024-01-03 18:00:00,0.004808793012273157
2024-01-03 19:00:00,-0.008759693747758228
2024-01-03 20:00:00,-0.010856401756080743
2024-01-03 21:00:00,-0.007520035562167537
2024-01-03 22:00:00,-0.0011332842149691345
2024-01-03 23:00:00,-0.0024288864776468694
2024-01-04 00:00:00,-0.01697276152018163
2024-01-04 01:00:00,-0.0029359810159688307
2024-01-04 02:00:00,-0.02658542602507092
2024-01-04 03:00:00,-0.0006502354512326676
2024-01-04 04:00:00,-0.011409954914637865
2024-01-04 05:00:00,-0.005711813456956601
2024-01-04 06:00:00,0.015069980894047126
2024-01-04 07:00:00,-0.0053650569428095865
2024-01-04 08:00:00,-0.013672820106401331
2024-01-04 09:00:00,-0.005256377703726532
2024-01-04 10:00:00,-0.0062834889681066056
2024-01-04 11:00:00,-0.0028819420881371896
2024-01-04 12:00:00,0.005494905033503209
2024-01-04 13:00:00,-0.0007999377667959889
2024-01-04 14:00:00,0.01028086971240044
2024-01-04 15:00:00,0.0004149521661007231
2024-01-04 16:00:00,0.011490373495117326
2024-01-04 17:00:00,0.014784498335908256
2024-01-04 18:00:00,-0.0058578767945124625
2024-01-04 19:00:00,0.0022197183076175463
2024-01-04 20:00:00,-0.003118866560897068
2024-01-04 21:00:00,-0.003262611530246642
2024-01-04 22:00:00,0.006463538008128694
2024-01-04 23:00:00,0.016199238368690073
2024-01-05 00:00:00,0.006913325684097803
2024-01-05 01:00:00,-0.00020807834537484677
2024-01-05 02:00:00,0.002571976009089939
2024-01-05 03:00:00,0.0046391020594610515
