date,return
2024-01-01 00:00:00,0.004437637063747532
2024-01-01 01:00:00,-0.00650351714680124
2024-01-01 02:00:00,0.004231840507333215
2024-01-01 03:00:00,-0.011964294011151835
2024-01-01 04:00:00,-0.016155472066185235
2024-01-01 05:00:00,-0.00252121317008792
2024-01-01 06:00:00,0.002625299212752285
2024-01-01 07:00:00,-0.0008080942988312749
2024-01-01 08:00:00,2.32664772465555e-07
2024-01-01 09:00:00,-0.0089687914926839
2024-01-01 10:00:00,0.0019039525366512091
2024-01-01 11:00:00,0.006888779921157515
2024-01-01 12:00:00,-0.011514893731706421
2024-01-01 13:00:00,0.009069033075030278
2024-01-01 14:00:00,0.0046536957274317045
2024-01-01 15:00:00,0.015738443133663564
2024-01-01 16:00:00,-0.0025792097256524104
2024-01-01 17:00:00,-0.0019622231221722796
2024-01-01 18:00:00,0.005525385976906723
2024-01-01 19:00:00,0.010604754777274279
2024-01-01 20:00:00,-0.005981474741955333
2024-01-01 21:00:00,-0.008810846483726948
2024-01-01 22:00:00,0.00029118232189373624
2024-01-01 23:00:00,-0.0033266245191978317
2024-01-02 00:00:00,-0.015873310373336
2024-01-02 01:00:00,0.0031436316694982876
2024-01-02 02:00:00,0.014783051989625475
2024-01-02 03:00:00,-0.005442888585151694
2024-01-02 04:00:00,0.004329168255242564
2024-01-02 05:00:00,-0.005894532115708641
2024-01-02 06:00:00,-0.004154502963901323
2024-01-02 07:00:00,-0.004346327229862115
2024-01-02 08:00:00,0.005479914339418705
2024-01-02 09:00:00,0.012804426073874189
2024-01-02 10:00:00,-0.00655843892674024
2024-01-02 11:00:00,0.0069296547616216255
2024-01-02 12:00:00,0.005367530496340177
2024-01-02 13:00:00,-0.004945438519303883
2024-01-02 14:00:00,0.009976581566443066
2024-01-02 15:00:00,-0.002858534585457279
2024-01-02 16:00:00,-0.0012314448333760242
2024-01-02 17:00:00,-0.005279241539214916
2024-01-02 18:00:00,0.0006750008226224876
2024-01-02 19:00:00,-0.009932186700674018
2024-01-02 20:00:00,-0.0024204057052841306
2024-01-02 21:00:00,-0.017968900948926725
2024-01-02 22:00:00,-0.002277772968349181
2024-01-02 23:00:00,0.013410908340084298
2024-01-03 00:00:00,-0.010010895553391122
2024-01-03 01:00:00,0.01332514324733467
2024-01-03 02:00:00,0.003938314769397642
2024-01-03 03:00:00,-0.01222461298673853
2024-01-03 04:00:00,-0.007381533417015913
2024-01-03 05:00:00,0.0031872222883834234
2024-01-03 06:00:00,0.002029928052701246
2024-01-03 07:00:00,-2.8753301542555232e-05
2024-01-03 08:00:00,-0.0042762639392413615
2024-01-03 09:00:00,-0.007721555208389022
2024-01-03 10:00:00,0.010810897425756897
2024-01-03 11:00:00,-0.005753928992744283
2024-01-03 12:00:00,0.018745829192379073
2024-01-03 13:00:00,-0.01137676896432839
2024-01-03 14:00:00,0.006578715856771448
2024-01-03 15:00:00,0.008552341464384789
2024-01-03 16:00:00,0.00909061840249931
2024-01-03 17:00:00,-0.01131283827237578
2024-01-03 18:00:00,0.019039351085878817
2024-01-03 19:00:00,0.007735848303745919
2024-01-03 20:00:00,0.017664085748872845
2024-01-03 21:00:00,0.0006414654532190802
2024-01-03 22:00:00,-0.0063157528753406324
2024-01-03 23:00:00,0.0102016718883501
2024-01-04 00:00:00,0.011477690365634294
2024-01-04 01:00:00,-0.0009446150246556885
2024-01-04 02:00:00,-0.021020869056919533
2024-01-04 03:00:00,-0.0013742479319975515
2024-01-04 04:00:00,-0.008758584062457206
2024-01-04 05:00:00,0.006426042326774703
2024-01-04 06:00:00,-0.002691273520134622
2024-01-04 07:00:00,0.0031033377024107835
2024-01-04 08:00:00,0.021284574708374512
2024-01-04 09:00:00,0.003840924136204488
2024-01-04 10:00:00,0.004428276912518925
2024-01-04 11:00:00,-0.020596122225490947
2024-01-04 12:00:00,0.002760098322608811
2024-01-04 13:00:00,-0.01200480617894145
2024-01-04 14:00:00,0.010665027473142113
2024-01-04 15:00:00,0.008240008397393115
2024-01-04 16:00:00,0.005719880007702182
2024-01-04 17:00:00,-0.009003553931815894
2024-01-04 18:00:00,-0.01494781625623269
2024-01-04 19:00:00,0.002908271728309722
2024-01-04 20:00:00,-0.012631318815294654
2024-01-04 21:00:00,0.010132299869354489
2024-01-04 22:00:00,0.02524779301904372
2024-01-04 23:00:00,0.005791344386631906
2024-01-05 00:00:00,-0.013725501698790804
2024-01-05 01:00:00,0.0005519520138571114
2024-01-05 02:00:00,-0.01234990025912033
2024-01-05 03:00:00,0.01685927404293118
