date,equity
2024-01-01 00:00:00,9999.997794340597
2024-01-01 01:00:00,10000.00026340123
2024-01-01 02:00:00,9999.989011422955
2024-01-01 03:00:00,9999.978124488849
2024-01-01 04:00:00,9999.983739215148
2024-01-01 05:00:00,9999.989367759952
2024-01-01 06:00:00,9999.987990349347
2024-01-01 07:00:00,9999.99579236656
2024-01-01 08:00:00,9999.984050343603
2024-01-01 09:00:00,9999.980490994432
2024-01-01 10:00:00,9999.99696977049
2024-01-01 11:00:00,9999.99765299179
2024-01-01 12:00:00,9999.998916116936
2024-01-01 13:00:00,10000.021975582795
2024-01-01 14:00:00,10000.007982161136
2024-01-01 15:00:00,10000.015946464802
2024-01-01 16:00:00,10000.032586327601
2024-01-01 17:00:00,10000.029337748336
2024-01-01 18:00:00,10000.037934056205
2024-01-01 19:00:00,10000.028113861232
2024-01-01 20:00:00,10000.021246537277
2024-01-01 21:00:00,10000.025096201438
2024-01-01 22:00:00,10000.033081868169
2024-01-01 23:00:00,10000.044291233293
2024-01-02 00:00:00,10000.059987519162
2024-01-02 01:00:00,10000.059313053576
2024-01-02 02:00:00,10000.071249171127
2024-01-02 03:00:00,10000.067826122693
2024-01-02 04:00:00,10000.076847035809
2024-01-02 05:00:00,10000.078921923789
2024-01-02 06:00:00,10000.083378702859
2024-01-02 07:00:00,10000.0876137816
2024-01-02 08:00:00,10000.071566731502
2024-01-02 09:00:00,10000.060325512912
2024-01-02 10:00:00,10000.06135092731
2024-01-02 11:00:00,10000.044478136513
2024-01-02 12:00:00,10000.052790247546
2024-01-02 13:00:00,10000.061505807209
2024-01-02 14:00:00,10000.064777512738
2024-01-02 15:00:00,10000.05356617261
2024-01-02 16:00:00,10000.067367561998
2024-01-02 17:00:00,10000.087739668395
2024-01-02 18:00:00,10000.08921043667
2024-01-02 19:00:00,10000.094315790455
2024-01-02 20:00:00,10000.096333177004
2024-01-02 21:00:00,10000.101636868892
2024-01-02 22:00:00,10000.100441281327
2024-01-02 23:00:00,10000.100095638929
2024-01-03 00:00:00,10000.109152814934
2024-01-03 01:00:00,10000.132609056553
2024-01-03 02:00:00,10000.118608344208
2024-01-03 03:00:00,10000.117570219363
2024-01-03 04:00:00,10000.105765614511
2024-01-03 05:00:00,10000.121685863498
2024-01-03 06:00:00,10000.115808483804
2024-01-03 07:00:00,10000.101376475866
2024-01-03 08:00:00,10000.107758345855
2024-01-03 09:00:00,10000.125201457002
2024-01-03 10:00:00,10000.131837435689
2024-01-03 11:00:00,10000.133885414461
2024-01-03 12:00:00,10000.13797682369
2024-01-03 13:00:00,10000.152125230317
2024-01-03 14:00:00,10000.143383237617
2024-01-03 15:00:00,10000.142264766575
2024-01-03 16:00:00,10000.13773786509
2024-01-03 17:00:00,10000.126059212018
2024-01-03 18:00:00,10000.122775459424
2024-01-03 19:00:00,10000.133852670384
2024-01-03 20:00:00,10000.139518691867
2024-01-03 21:00:00,10000.145961796869
2024-01-03 22:00:00,10000.147426552985
2024-01-03 23:00:00,10000.152659790812
2024-01-04 00:00:00,10000.144653887388
2024-01-04 01:00:00,10000.14155878853
2024-01-04 02:00:00,10000.1434788309
2024-01-04 03:00:00,10000.146253989487
2024-01-04 04:00:00,10000.149455868037
2024-01-04 05:00:00,10000.148072515218
2024-01-04 06:00:00,10000.144298281206
2024-01-04 07:00:00,10000.175875994037
2024-01-04 08:00:00,10000.184943866765
2024-01-04 09:00:00,10000.189075341525
2024-01-04 10:00:00,10000.186743256543
2024-01-04 11:00:00,10000.182231068273
2024-01-04 12:00:00,10000.180923062337
2024-01-04 13:00:00,10000.183851350772
2024-01-04 14:00:00,10000.165046995331
2024-01-04 15:00:00,10000.149353099378
2024-01-04 16:00:00,10000.142984275488
2024-01-04 17:00:00,10000.145055669856
2024-01-04 18:00:00,10000.142662938384
2024-01-04 19:00:00,10000.157444150645
2024-01-04 20:00:00,10000.142620182776
2024-01-04 21:00:00,10000.13510672808
2024-01-04 22:00:00,10000.15030764549
2024-01-04 23:00:00,10000.151618838736
2024-01-05 00:00:00,10000.160467264564
2024-01-05 01:00:00,10000.180979733997
2024-01-05 02:00:00,10000.174041689817
2024-01-05 03:00:00,10000.17304854644
